time step, x, y
100, 0.4713374559677295, -0.0024500207903347133
200, 0.9236852564966336, -0.0055269277863658935
300, 1.3600747622457015, -0.010131194505005464
400, 1.77844107409462, -0.014329897869124475
500, 2.178817186054101, -0.019122493428114604
600, 2.56320200922314, -0.024442993160090423
700, 2.931562549590476, -0.02929194151624713
800, 3.2839647951784228, -0.03566824959476997
900, 3.6223086750526057, -0.040507562726094196
1000, 3.9466601772352474, -0.045808792009090576
1100, 4.2590182128248895, -0.0515059494218886
1200, 4.5603492433602115, -0.056566585404385
1300, 4.851685718401313, -0.06195716149514602
1400, 5.135026549047197, -0.06761168967251352
1500, 5.410338741286929, -0.07253071438721692
1600, 5.680620661768775, -0.07661525360643556
1700, 5.944938842964895, -0.08189721244011533
1800, 6.206225663502139, -0.08627869775687941
1900, 6.4635146618416, -0.09079215911683872
2000, 6.717805293533016, -0.09540460250938396
2100.0, 6.969064564565097, -0.09911657238491486
2200.0, 7.219357374058733, -0.103860991820769
2300.0, 7.4656193673439875, -0.10773793175042282
2400.0, 7.708882993980973, -0.1117138537127837
2500.0, 7.949115259958844, -0.11478930215789551
2600.0, 8.184350248189668, -0.11802972065736511
2700.0, 8.414587958673437, -0.12143510921085149
2800.0, 8.636830024761762, -0.12510444985095182
2900.0, 8.852042907993548, -0.12800529301755526
3000.0, 10.444618243908396, -0.14947153244949996
