time step, x, y
100, 0.5020203914208577, -0.000725670486734678
200, 0.9929043461722221, -0.0024411784881411547
300, 1.4717470977122435, -0.004059602891889613
400, 1.9404492564100158, -0.006758942095735521
500, 2.3972012891817682, -0.00836535387455603
600, 2.8428168852840265, -0.01096160316804834
700, 3.2763912781750766, -0.013460768863666595
800, 3.6979244678548047, -0.015862850961400277
900, 4.108503375435962, -0.01726308291978146
1000, 4.506045235978575, -0.018475153994626015
1100.0, 4.892632814422525, -0.01868537492988126
1200.0, 5.266183345828001, -0.018707434982063065
1300.0, 5.62669683019516, -0.018541334150729005
1400.0, 5.97526018863639, -0.01728230589460633
1500.0, 6.311873421151848, -0.014930350213252619
1600.0, 6.634362685516288, -0.01329500019054064
1700.0, 6.94490182395482, -0.010566722742813672
1800.0, 7.241316994242354, -0.008555050953502286
1900.0, 7.524695117491548, -0.0063552182809012425
2000.0, 7.793949272589744, -0.0048719912667157805
2100.0, 8.050075303364052, -0.004196447196587405
2200.0, 8.291081522160251, -0.004146431499232883
2300.0, 8.517872695519996, -0.005808865287877052
2400.0, 8.730448823443346, -0.00918374856184101
2500.0, 8.928900983215678, -0.013275237494446701
2600.0, 9.112051176438959, -0.019983942454076975
2700.0, 9.282073245338555, -0.02750033035801147
2800.0, 9.436884424974515, -0.03663809046184008
2900.0, 9.5784764030014, -0.047579377336877005
3000.0, 10.385164942406943, -0.1866282910026107
