time step, x, y
100, 0.18609646305440136, 0.00032624931226375026
200, 0.3601658679911155, 0.0012439992837583718
300, 0.52224220825963, 0.0017538278587076288
400, 0.6713260618041766, 0.0018217415873965082
500, 0.8093822792866907, 0.002515149425027407
600, 0.9344460100453582, 0.002766642416174553
700, 1.0484821047417658, 0.003643629516255985
800, 1.1505251347703076, 0.004112695220030889
900, 1.2415405287363774, 0.005207255032277869
1000, 1.3225617021457772, 0.0059618803476367555
1100, 1.3925892329427458, 0.006342577716165289
1200, 1.45362196523848, 0.00641733403728189
1300, 1.5056259055834988, 0.0071855713665355675
1400, 1.5486350474272792, 0.007647867648490944
1500, 1.585647656937244, 0.007906203232183308
1600, 1.6156303186075722, 0.008926006723540929
1700, 1.6396504413935726, 0.008742427460859285
1800, 1.6586394604513564, 0.009388303005382681
1900, 1.6846244338990652, 0.01027213269789571
2000, 1.6846244338990652, 0.01027213269789571
2100, 1.6846244338990652, 0.01027213269789571
2200, 1.6846244338990652, 0.01027213269789571
2300, 1.6846244338990652, 0.01027213269789571
2400, 1.6846244338990652, 0.01027213269789571
2500, 1.6846244338990652, 0.01027213269789571
2600, 1.711642822852136, 0.010190533784578612
2700, 1.723635887520222, 0.010598455181120112
2800, 1.7406600559165246, 0.010176921770456572
2900, 1.7606484970300769, 0.010856790764694986
3000, 2.3598462035769474, 0.015228114251336439
