time step, x, y
100, 0.674324327971251, 0.0019237219366474365
200, 1.336621597824705, 0.004438944532408257
300, 1.9869258030099595, 0.006546245731623719
400, 2.624169534572051, 0.010210476195896295
500, 3.2474213573546327, 0.013398798364201228
600, 3.8576466999635315, 0.017144627742014293
700, 4.452880711737384, 0.020380555374038767
800, 5.034122814731614, 0.023140574710091733
900, 5.600339593441078, 0.02639011435623828
1000, 6.1505656192597264, 0.029095758806881228
1100, 6.685766320793381, 0.032290923567610014
1200, 7.205010262885926, 0.03394277107740756
1300, 7.708229458637829, 0.03605014544735258
1400, 8.194424485993666, 0.03857905322774163
1500, 8.664628760458562, 0.04056406581296407
1600, 9.116843437921224, 0.04193719630314319
1700, 9.553033369043233, 0.04376585365381058
1800, 9.972199131769061, 0.04601604441491819
1900, 10.373409290942355, 0.04665493102566831
2000, 10.756561866214103, 0.04868077965280243
2100, 11.122724266539374, 0.05012873963483544
2200, 11.470897069862282, 0.05096481752227566
2300, 11.802045704788894, 0.05222242882015221
2400, 12.115204742713493, 0.05286815802322037
2500, 12.411339612241797, 0.05393542063672485
2600, 12.690484306823391, 0.054424794605347715
2700, 12.952604833008916, 0.05533570198441462
2800, 13.197769177697566, 0.05466929866272163
2900, 13.427874204651513, 0.05549183770676941
3000.0, 14.987115354730609, 0.04549004285025843
