time step, x, y
100, 0.333935923864038, 0.00260744187794882
200, 0.6517520346073691, 0.004825493257435393
300, 0.9516584367483123, 0.008844193901632685
400, 1.2333550220761107, 0.01167859237709215
500, 1.4960468789197874, 0.015418692376093751
600, 1.7406289550204435, 0.018969474017367594
700, 1.966106266566944, 0.022430973370935886
800, 2.1723787774889622, 0.024808206626037527
900, 2.360641543738196, 0.027991105334410127
1000, 2.5296995093629246, 0.03008973794408981
1100, 2.6806476942446325, 0.031999052196041766
1200, 2.8134860983833194, 0.03371904809026599
1300, 2.930204689401639, 0.035049653485993815
1400, 3.0307034312291283, 0.034995884572249336
1500, 3.116177379817531, 0.03544767290122264
1600, 3.188616502789524, 0.03620494633237126
1700, 3.2479207640747334, 0.036272721054481705
1800, 3.2960801312957004, 0.035450924926796745
1900, 3.3352846442154167, 0.03552945343147279
2000, 3.366429250574961, 0.03541328668701382
2100, 3.391503917996669, 0.03490235255291152
2200, 3.4115036302919024, 0.033896614959120996
2300, 3.4296134110349232, 0.03408593331684873
2400, 3.4457332241552683, 0.03447532381511886
2500, 3.4637429688280292, 0.033669658361621724
2600, 3.483942753263895, 0.034653888390269616
2700, 3.5090174206856037, 0.03414295425616731
2800, 3.5392670793040693, 0.03512180739320442
2900, 3.5764816246012456, 0.035400408038637754
3000, 4.698092974715252, 0.04524821466846535
