time step, x, y
100, 0.5621394213717157, -0.0005205189111114061
200, 1.1082529521578808, -0.0006277208223817304
300, 1.6383405923586083, -0.0003216057338209788
400, 2.152402341973785, 0.00039782635458082694
500, 2.65035011165505, 0.0005344628652940997
600, 3.1312758781733887, 0.001172505724652717
700, 3.595091552180305, 0.001315842354910557
800, 4.040977199796012, 0.003044787259398052
900, 4.469664665551524, 0.0032829133577482184
1000, 4.881418217492882, 0.005018558381780336
1100.0, 5.273981362419706, 0.005439563296790517
1200.0, 5.648526391606506, 0.0064500639085407485
1300.0, 6.005053305053209, 0.008050060217494215
1400.0, 6.342477900833924, 0.009331528994482419
1500.0, 6.660800178948672, 0.010294470239731734
1600.0, 6.959024026820054, 0.011026973301820231
1700.0, 7.238233646374151, 0.012437061409442896
1800.0, 7.4983409482622605, 0.013528621985100409
1900.0, 7.737353707329721, 0.014477833726164735
2000.0, 7.956268036154046, 0.015196607284047925
2100.0, 8.156080047312289, 0.01559685331020233
2200.0, 8.335881717575962, 0.01676277373045898
2300.0, 8.495496868247702, 0.01670214339027154
2400.0, 8.637093903179307, 0.017231008746834142
2500.0, 8.760584733022341, 0.017353257223080232
2600.0, 8.867053559702429, 0.017976912047745097
2700.0, 8.958404519026018, 0.017929681946370235
2800.0, 9.033729587764057, 0.018295768844836413
2900.0, 9.097013216225774, 0.018722815348636068
3000.0, 9.284695697759258, 0.018187908403057507
