time step, x, y
100, 0.6319412016738801, 0.00450750783752038
200, 1.2450149839002234, 0.011255659195682222
300, 1.8400964401486515, 0.019133503392222362
400, 2.416074619736907, 0.027265946956602283
500, 2.974178401953595, 0.037521105435528945
600, 3.51206795682731, 0.047155769812966264
700, 4.030972163647114, 0.05803805563465092
800, 4.5307730938066, 0.06917494082487952
900, 5.011470747305714, 0.08056642538320069
1000, 5.471954173461968, 0.09133741584001909
1100, 5.91420941642767, 0.10125205498241419
1200, 6.337243454126681, 0.1104282714169591
1300, 6.741056286559, 0.11886606514365394
1400, 7.126758864407116, 0.12744052963209374
1500, 7.495108352534642, 0.13404769212380685
1600, 7.846340608154299, 0.14067359677135582
1700, 8.181212796129369, 0.1452142708153923
1800, 8.500953795749018, 0.14953782980255614
1900, 8.804570584936691, 0.15376220233878368
2000, 9.093931279238623, 0.15665850913541046
2100, 9.368160785185196, 0.15933770087469967
2200, 9.62924514692835, 0.16156392034446188
2300.0, 9.876073413785852, 0.16246207407438407
2400.0, 10.108881442970311, 0.1640182062170421
2500.0, 10.328544327951521, 0.16512136608969485
2600.0, 10.534186975259829, 0.16688250437529573
2700.0, 10.725573527682286, 0.1673155769213095
2800.0, 10.902939842431671, 0.16840662787983307
2900.0, 11.066167990901896, 0.1691626351748976
3000.0, 12.136038561417678, 0.18107743035193713
