time step, x, y
100.0, 0.19212726652928064, 0.0030188501124759383
200.0, 0.37012875446909305, 0.005357715490461601
300.0, 0.5350937270220971, 0.007918541628435201
400.0, 0.683941712288704, 0.009986700741108093
500.0, 0.8187575778200061, 0.01237047946802411
600.0, 0.9385457192678678, 0.015163536663632918
700.0, 1.0432124777773655, 0.017370267979615217
800.0, 1.1337534576972925, 0.01889701456123108
900.0, 1.2102623178823777, 0.02073938075716067
1000.0, 1.273641003826265, 0.021808103364366074
1100.0, 1.3238895155292834, 0.022103182382702147
1200.0, 1.363186379397717, 0.023428508800463516
1300.0, 1.3913442777223555, 0.023792873920494922
1400.0, 1.4093588148517657, 0.02310261888807774
1500.0, 1.4093588148517657, 0.02310261888807774
1600.0, 1.4093588148517657, 0.02310261888807774
1700.0, 1.4093588148517657, 0.02310261888807774
1800.0, 1.4093588148517657, 0.02310261888807774
1900.0, 1.4093588148517657, 0.02310261888807774
2000.0, 1.4093588148517657, 0.02310261888807774
2100.0, 1.4093588148517657, 0.02310261888807774
2200.0, 1.4093588148517657, 0.02310261888807774
2300.0, 1.4093588148517657, 0.02310261888807774
2400.0, 1.4093588148517657, 0.02310261888807774
2500.0, 1.4093588148517657, 0.02310261888807774
2600.0, 1.4093588148517657, 0.02310261888807774
2700.0, 1.4093588148517657, 0.02310261888807774
2800.0, 1.4093588148517657, 0.02310261888807774
2900.0, 1.4093588148517657, 0.02310261888807774
3000.0, 1.4093588148517657, 0.02310261888807774
