time step, x, y
100, 0.4332572744475279, 0.0014608690534343525
200, 0.852486664823226, 0.0033891442190218113
300, 1.2566888930405737, 0.005746834641676503
400, 1.6458639590994575, 0.008533940321394116
500, 2.0210491319420605, 0.010789174026534218
600, 2.383167707944583, 0.01454908278612857
700, 2.731296390730939, 0.01777711957114972
800, 3.0683950237062465, 0.021586535034424342
900, 3.394501597725945, 0.024978051089103892
1000, 3.7095781219347095, 0.02895094582204126
1100, 4.0166984123036364, 0.03162063562550446
1200, 4.31574849626697, 0.03598495476017438
1300, 4.606842346390697, 0.03904606896526519
1400, 4.890903259050898, 0.042840525270031515
1500, 5.168007215958231, 0.04536976750054053
1600, 5.440076791576083, 0.04870833354139009
1700, 5.705151420585625, 0.05178096359494444
1800, 5.965229659160797, 0.05466363937163704
1900, 6.2182749602723195, 0.05827965724822809
2000, 6.464363305631321, 0.060630461050461104
2100, 6.704417991613646, 0.06375259780769574
2200, 6.936478452900927, 0.06657080772219981
2300, 7.16050669863794, 0.07008436888105768
2400, 7.375579432448376, 0.07225673425511975
2500, 7.580621394534732, 0.07504846916276559
2600, 7.775632584896891, 0.078459573603991
2700, 7.9596517163034415, 0.08145277863662129
2800, 8.131679510667526, 0.08399009340544406
2900, 8.291677977133714, 0.0870707959970807
3000, 9.259625009770668, 0.10685821647671542
