time step, x, y
100, 0.4881678657862194, 0.0020334241373784617
200, 0.9613066340788127, 0.004422134811531517
300, 1.4164285016578697, 0.007436376210920276
400, 1.854619484326558, 0.011982001345993643
500, 2.275699419292241, 0.01606714140404067
600, 2.6798484693474216, 0.0216836651975561
700, 3.0658905372930976, 0.026929785310034204
800, 3.4349116389319625, 0.03271135475173853
900, 3.7879977900668456, 0.0399342265331486
1000.0, 4.123882812102447, 0.04570067883037404
1100.0, 4.443832883634178, 0.05290843346729496
1200.0, 4.747667841869228, 0.05956562163053136
1300.0, 5.035477768204195, 0.0666681777269843
1400.0, 5.309164450055664, 0.0730400045573012
1500.0, 5.566826100006822, 0.07985719932085511
1600.0, 5.8094586524642, 0.08702968062074101
1700.0, 6.036972026031645, 0.0935615140511592
1800.0, 6.249456302105236, 0.10044863401837245
1900.0, 6.446821399289077, 0.1066951061156447
2000.0, 6.6281614645724956, 0.11338694614616418
2100.0, 6.793386416559459, 0.11952821970297878
2200.0, 6.9424962552499885, 0.12511892678631464
2300.0, 7.075490980643951, 0.13015906739595584
2400.0, 7.1923705927415, 0.1346486415323448
2500.0, 7.292139157136136, 0.13867773059147082
2600.0, 7.377874558443378, 0.14297202479094984
2700.0, 7.447404765058084, 0.14571981811046109
2800.0, 7.502901808585509, 0.14873281657031523
2900.0, 7.544275607629365, 0.1510150857644964
3000.0, 7.5846534722667425, 0.15338743635489316
