time step, x, y
100, 0.058022315178058746, -0.0011878305282290755
200, 0.10803141480083057, -0.0014877553962476826
300, 0.14904139640918196, -0.0019136761483068347
400, 0.1830520640061548, -0.002437593699180162
500, 0.21006341759219907, -0.0030595080485202727
600, 0.23206126162734805, -0.0027515181097559115
700, 0.25007349719886135, -0.0034994283433655094
800, 0.26507202722285755, -0.0032894352032984656
900, 0.2770708512421228, -0.0031214406912438756
1000, 0.29006957726296495, -0.0029394466365184673
1100, 0.30208240082478727, -0.0037713541260424805
1200, 0.31608102884709277, -0.0035753605286478465
1300, 0.3330793628743567, -0.003337368303237575
1400, 0.35209150044744536, -0.004071278994062679
1500, 0.37408934448270803, -0.003763289055296727
1600, 0.4011006980685281, -0.004385203404867372
1700, 0.4310977581165205, -0.0039652171247332845
1800, 0.46510842571371913, -0.004489134675489753
1900, 0.5031187013171121, -0.0049570540555645415
2000, 0.5451285849271542, -0.005368975264951284
2100, 0.5881243709958751, -0.004766994930093379
2200, 0.6341338626122253, -0.0051229179687968494
2300, 0.680143354228577, -0.005478841007613998
2400, 0.7271527478463904, -0.00582076450364824
2500, 0.7721623374611635, -0.006190687085022531
2600, 0.817171927075823, -0.006560609666398409
2700, 0.8581819086840606, -0.006986530418459154
2800, 0.8971920862892595, -0.007440450255973617
2900, 0.9332025578893849, -0.007936368721391635
3000, 1.2472837827334389, -0.011539728335493202
