time step, x, y
100, 0.6668718391408776, 0.002636315764573481
200, 1.3236959492034701, 0.005480334126989964
300, 1.9664058878450628, 0.009213264800042475
400, 2.5930078928203293, 0.013677272078546854
500, 3.201508201884134, 0.018714520257790163
600, 3.789913052791368, 0.02416717363271942
700, 4.356228683296905, 0.029877396498508513
800, 4.8994582122780725, 0.03576627100267854
900, 5.420598520857551, 0.04191271499759497
1000, 5.9175769289374225, 0.04915577390073689
1100, 6.391548153345613, 0.05558060331983217
1200, 6.842354358376859, 0.06318096549974511
1300, 7.272068224128976, 0.07111781502287418
1400, 7.680768668454423, 0.07839427076677385
1500, 8.070370535745964, 0.08616504955895166
1600, 8.441870707125826, 0.09450906925173719
1700, 8.797341862692058, 0.10258728442743359
1800, 9.139774645812194, 0.1106364486437812
1900, 9.470087019756365, 0.11973236087535555
2000, 9.789433701352369, 0.12796017672998883
2100, 10.101723297237529, 0.13663244873996994
2200, 10.407952688534884, 0.1458280947574645
2300, 10.709197674219208, 0.1546291515127054
2400, 11.00836997980606, 0.16426925368557455
2500, 11.305548523147678, 0.17375152015349526
2600, 11.601651267514042, 0.18415174989148708
2700, 11.899826691978324, 0.19371293421199975
2800, 12.197923198590033, 0.2042709996549491
2900, 12.49801346744686, 0.2149869008028381
3000, 15.760651435099508, 0.33584422177165696
