time step, x, y
100, 0.384187053978163, 0.0005545769467776122
200, 0.746354081347735, 0.0007650199678972021
300.0, 1.0855015259864362, 0.0006611209811535207
400.0, 1.4016293878944939, 0.00024287998653978182
500.0, 1.6957670151117554, 0.000480061188547716
600.0, 1.9658855034759868, 0.00043269230071101006
700.0, 2.212984409109582, 7.098140523152663e-05
800.0, 2.4380930800524903, 0.00036469270625667793
900.0, 2.6411817243866875, 0.00031427008139993384
1000.0, 2.8232498982349044, -0.00011007838726065367
1100.0, 2.9853269496369808, 6.14115045393937e-05
1200.0, 3.1283826427975088, -0.00020060828350504378
1300.0, 3.25344632575667, 7.362645286035363e-05
1400.0, 3.3635166668813925, 0.0007947399594524923
1500.0, 3.4595634303758214, 0.0009333841962071016
1600.0, 3.5436155204028617, 0.0014295314492292766
1700.0, 3.6186418134111924, 0.0011942498420697972
1800.0, 3.6866712135632724, 0.001167511661074594
1900.0, 3.7507321811443997, 0.0022594972745506037
2000.0, 3.8117646884404555, 0.00244130251971289
2100.0, 3.873796751859018, 0.00259331584707366
2200.0, 3.938827483644393, 0.002655953420141105
2300.0, 4.009855552163406, 0.002539839485076467
2400.0, 4.087880513538555, 0.0022151821238509534
2500.0, 4.17693038417696, 0.0025623697867630524
2600.0, 4.278974484405366, 0.0025222625153754064
2700.0, 4.397041274508386, 0.0030050406777880345
2800.0, 4.532100518690507, 0.002981356234040139
2900.0, 4.68718067723656, 0.00336138955199769
3000.0, 8.228095448452828, 0.014875857978249418
