time step, x, y
100, 0.21555653033295777, -0.0006182482571309433
200, 0.4209158310495881, -0.0013649805853567648
300, 0.6160779021499326, -0.0022401969844539488
400, 0.8008589973024637, -0.004226871149928896
500, 0.9785755302564217, -0.005910294687140771
600, 1.1470778072897405, -0.007905948627240728
700, 1.309498495819665, -0.009782098271122613
800, 1.466820569541457, -0.011722489950384274
900, 1.6188602821231415, -0.014710097360448537
1000, 1.7679510736192492, -0.01714646577460155
1100, 1.9150759177251606, -0.019215341525041618
1200, 2.0620170154988946, -0.022267190970751027
1300, 2.2077913932452935, -0.026118267779573046
1400, 2.355715464714471, -0.029353863557145643
1500, 2.5046225098786454, -0.03277320566649794
1600, 2.6574614498237987, -0.036927533103848276
1700, 2.8134330571865043, -0.04065012584168709
1800, 2.9743195330254504, -0.045291450239121955
1900, 3.140120877340149, -0.05085150629629287
2000, 3.3110208364632454, -0.05634732031790202
2100, 3.48800238408945, -0.061962638636023026
2200, 3.6708817738870736, -0.0686804349457848
2300, 3.859659005855914, -0.076500709247034
2400, 4.053534852632908, -0.08425674151279172
2500, 4.253308541581322, -0.09311525177019042
2600, 4.458180845337644, -0.10190951999216746
2700, 4.666985043875029, -0.11143877354169562
2800, 4.879537390861236, -0.12268598611437931
2900, 5.094239431569817, -0.1333177176555066
3000, 7.283720433656864, -0.2628319697653998
