time step, x, y
100, 0.6440043959997482, -0.0032152656428420653
200, 1.267976436892624, -0.00920627422793878
300, 1.871927326117679, -0.016973088515579132
400, 2.4548571264355377, -0.02650450506717057
500, 3.016743430968222, -0.03980039836122696
600, 3.557608646593707, -0.054860893919461785
700, 4.0764416326334665, -0.07267472554185546
800, 4.574242326327098, -0.09325309666745778
900, 5.052010664913971, -0.11660721073531602
1000, 5.508757914593535, -0.14172592706689674
1100, 5.945484012605279, -0.16862044910102106
1200, 6.363177692749865, -0.19830191751622378
1300, 6.760861424665451, -0.2287592543944839
1400, 7.140523879392189, -0.2610148038527027
1500, 7.502176260368896, -0.29406862865207606
1600, 7.844829833795026, -0.3269095881136157
1700, 8.170473270710616, -0.3605600263546763
1800, 8.477117900075399, -0.3939975992581281
1900, 8.765763659129087, -0.4272335102627947
2000, 9.037421688549879, -0.45927902556801
2100, 9.291080847659691, -0.4911228789744413
2200, 9.527752277136491, -0.52177633668142
2300, 9.746447243179729, -0.5502282580104125
2400, 9.94915441682978, -0.5775009870790047
2500, 10.133873923607329, -0.603572117009323
2600, 10.303616778669893, -0.62747532087812
2700, 10.45738304477809, -0.649199395246803
2800, 10.597161392971849, -0.6697666842324983
2900, 10.722963026690097, -0.6881772505957207
3000, 11.440775151137942, -0.7982261215384364
