time step, x, y
100, 0.16521483909904147, -0.00023862429058740114
200, 0.33439955819868633, -0.0009672003933296619
300, 0.5035842772983311, -0.0016957764960719157
400, 0.6748764243516406, -0.0016768585046662288
500, 0.8450536134517219, -0.0025279225604537964
600, 1.0152308025515775, -0.003378986616213539
700, 1.1834230516510114, -0.003985074765938318
800, 1.3496303607500242, -0.0043461870096281885
900, 1.5127377718956267, -0.005332305394391362
1000, 1.673737755087311, -0.007065917873500305
1100, 1.8328752862316053, -0.007562084446250755
1200, 1.9877979614692476, -0.009553239207380687
1300, 2.1408581846591472, -0.010306948062223154
1400, 2.2916884919425624, -0.012800621011677726
1500, 2.439663877178292, -0.01393436010151683
1600, 2.5854093465076504, -0.016808063285982
1700, 2.7292923637894777, -0.018444320564300454
1800, 2.8700754831175703, -0.020705583983537612
1900, 3.00875117449221, -0.023714341497063474
2000, 3.144449455866105, -0.026355635151522894
2100, 3.279032779286659, -0.029866910853161677
2200, 3.4096462227063697, -0.032888234742730615
2300, 3.5391447081729517, -0.03677954067961958
2400, 3.6646733136384646, -0.04018089480441078
2500, 3.789209449103654, -0.0434597609761706
2600, 3.9106456866153207, -0.04736363328898985
2700, 4.030096984126326, -0.05102252969585913
2800, 4.147440853683892, -0.05542892019690421
2900, 4.263792253241361, -0.05971282274494577
3000, 5.590303738383434, -0.11259268456511096
