time step, x, y
100, 0.40242131276924753, -0.0033297190663460208
200, 0.7936647374212681, -0.0064253073244988634
300, 1.1745107322960648, -0.010466122556981539
400, 1.544959297394151, -0.015452164763550602
500, 1.9030506165922625, -0.020984534502463792
600, 2.249764597951954, -0.02726268149440253
700, 2.584121333412005, -0.034087156018753395
800, 2.9071007310337245, -0.04165740779626392
900, 3.2198821485992357, -0.0491929784866173
1000, 3.520306320265174, -0.05727487670904874
1100, 3.8103330621541116, -0.06630200190585545
1200, 4.089181915925577, -0.07509499629453498
1300, 4.357633339920108, -0.08483321765725538
1400, 4.615886783858655, -0.09453675793286431
1500, 4.8637427980201995, -0.10518552518284852
1600, 5.100420924064318, -0.11560016162448272
1700, 5.325921161991186, -0.12578066725803505
1800, 5.540044062079635, -0.13670695014461276
1900, 5.743968982111963, -0.14759855194416782
2000, 5.934756197904402, -0.15785712349367764
2100, 6.114365525579192, -0.1678815642347926
2200, 6.281617607354364, -0.17845233250820813
2300, 6.436911342671569, -0.18760961219110572
2400, 6.57984783208929, -0.19731321940621505
2500, 6.710825975049068, -0.20560333803069497
2600.0, 6.830825679612365, -0.21267941778567234
2700.0, 6.9386675879969495, -0.21932191701144088
2800.0, 7.036311516325571, -0.2259297351499867
2900.0, 7.12395691431931, -0.2315229641400678
3000.0, 7.615931419574237, -0.2561417817223137
