time step, x, y
100, 0.38296141896595587, -0.0025596061397365755
200, 0.7387785639251477, -0.0040290798803361005
300, 1.069128287463382, -0.006686175687496326
400, 1.3721835115251857, -0.009241790858269594
500, 1.6499215396359401, -0.011996376332775255
600, 1.9023423717957915, -0.01494993211080553
700, 2.1305848852374423, -0.017264031899665022
800, 2.337464809779615, -0.020378003871698747
900, 2.5241210226550304, -0.023453421734098923
1000, 2.6926810528591405, -0.025802084663836433
1100, 2.8449719784480476, -0.028713095363494645
1200, 2.984109980180033, -0.03164847847995261
1300, 3.1132112388134896, -0.03407025866010632
1400, 3.23524170963711, -0.036429112313826784
1500, 3.351190044413757, -0.03887526491079729
1600, 3.4661497274274464, -0.04117119203795494
1700, 3.5819478367341513, -0.044605996397978576
1800, 3.7000237005065877, -0.0463639481719712
1900, 3.8228925976231287, -0.04986167905842809
2000, 3.9529825080193963, -0.052433684708602324
2100, 4.090981632518533, -0.05620749411796344
2200, 4.237040196590429, -0.06019445552379543
2300, 4.393285729230762, -0.06370636810310315
2400, 4.558429127736775, -0.06857030991161828
2500, 4.73163196581534, -0.07364740371645795
2600, 4.913044468936685, -0.077948997754957
2700, 5.101227308927903, -0.08429082184575376
2800, 5.294653858673321, -0.08940646976035638
2900, 5.491884790000256, -0.09611167131743681
3000, 7.469326141663149, -0.14270245080840416
