time step, x, y
100, 0.5006250761570492, 0.012590993715740474
200, 0.9863188477733069, 0.027642910978877704
300, 1.4541443202747402, 0.04724717782794822
400, 1.9060081709457184, 0.06834363385291538
500, 2.340941665414514, 0.09196259634344979
600, 2.7599135380528623, 0.11707374801010809
700, 3.164922840521571, 0.1436155059342828
800, 3.557968624482382, 0.1715262871981339
900, 3.9380205726450654, 0.19983735743017866
1000, 4.309076788332394, 0.22842555079384894
1100, 4.673136323205537, 0.2572292843710948
1200, 5.031229494554047, 0.28721729253353373
1300, 5.385324562580119, 0.3173284665324167
1400, 5.737451370404102, 0.34850074927981767
1500, 6.089578178228086, 0.3796730320272187
1600, 6.441766568970349, 0.41284436643589345
1700, 6.795954011373553, 0.44595411792652545
1800, 7.152171296897226, 0.4800018123294551
1900, 7.509388108251597, 0.5140187152734133
2000, 7.8676352368955165, 0.5490043525887613
2100, 8.225882365539439, 0.583989989904223
2200, 8.583129968352779, 0.6190064186787665
2300, 8.935379942013205, 0.654176804748605
2400, 9.282601495061302, 0.6885016222832808
2500, 9.619827789803464, 0.7231343544087775
2600, 9.946997243321306, 0.7560759494639384
2700, 10.261111278123304, 0.7874187818260017
2800, 10.558171790886792, 0.8172860173311913
2900, 10.838178781611655, 0.8456776559796242
3000, 12.54323966318582, 1.0162572272234907
