time step, x, y
100, 0.23791500357701875, -0.0012046048779369989
200, 0.4828939487225962, -0.0027265888928371673
300, 0.736105151584171, -0.003769059717940365
400, 0.9953976917772263, -0.004943197769555846
500, 1.261568461628362, -0.007417319194744726
600, 1.5330236764849516, -0.008854791698798825
700, 1.8082235963785158, -0.01201771608214569
800, 2.085574436656108, -0.014569460049322358
900, 2.36470477349707, -0.01847523207441576
1000, 2.6426667941904127, -0.023177896426003652
1100, 2.918663606410109, -0.027509136956438973
1200, 3.189190261714033, -0.03385963064499686
1300, 3.455600788159921, -0.040449880928041027
1400, 3.715744265363856, -0.04789106822176281
1500, 3.9684523771780382, -0.056980084852391366
1600, 4.214096547423508, -0.06575172234625892
1700, 4.452305352279691, -0.07617118917700583
1800, 4.684432819804128, -0.08645898878142166
1900, 4.911275842323245, -0.09778343730688166
2000, 5.1338170240738314, -0.11033024666412983
2100, 5.353410393113715, -0.12231992028966276
2200, 5.57164973409608, -0.1360890904782942
2300, 5.7910573912254, -0.14906136834088435
2400, 6.013041437244447, -0.16455599040852187
2500, 6.23914161212146, -0.17981085588142842
2600, 6.470951700509179, -0.1971625970543336
2700, 6.709825730465122, -0.2148317173641383
2800, 6.957357486642627, -0.2351548491054547
2900, 7.2139183928620225, -0.2561667838047115
3000, 10.349785758397783, -0.5883126339488527
