time step, x, y
100, 0.21938526033676628, 0.000327943424874853
200, 0.43577552990228186, 0.0008291793144824186
300, 0.6481724784389248, 0.0015614718236129296
400, 0.857516672048979, 0.0014687265402274913
500, 1.0609286482711688, 0.002720896443255051
600, 1.2602895393093752, 0.0032057927085437643
700, 1.453602684649729, 0.003038943645822259
800, 1.639927518189966, 0.0032764436674699027
900, 1.8192640399296187, 0.003918292773285967
1000, 1.9915544857142577, 0.0039661607059692655
1100, 2.154802195029333, 0.003535575775287833
1200, 2.310063262286896, 0.0035671040837526313
1300, 2.457279923332063, 0.0030624153740887727
1400, 2.595511612062778, 0.0030776040583219144
1500, 2.725698894580863, 0.002556575724326049
1600, 2.8469012047844955, 0.002555424784227267
1700, 2.9610574390328996, 0.0019602926712357915
1800, 3.0672270312237857, 0.0018272737972770958
1900, 3.1674066418715765, 0.002040839852362669
2000, 3.2615385068213008, 0.0016026605796781446
2100, 3.350678720485218, 0.0014533020813808362
2200, 3.4348272828631012, 0.0015927643574839556
2300, 3.5159808544696136, 0.0019055190982128767
2400, 3.595080001406705, 0.001335471891661888
2500, 3.672240251984231, 0.0018792832519202995
2600, 3.749400502561871, 0.002423094612172133
2700, 3.82650298898474, 0.001968575715142473
2800, 3.906658230333977, 0.0023390946107554045
2900.0, 3.9898084624545858, 0.002536321041742534
3000.0, 5.465143356143157, 0.00031113225168272196
