time step, x, y
100, 0.7401514168710008, -0.0009381385094997408
200, 1.4783031947310752, -0.001914274732708679
300, 2.214455333580337, -0.0029284086696246617
400, 2.9436277347484965, -0.005075354110037421
500, 3.6637827615109164, -0.006393469756616171
600, 4.372958772570379, -0.00892039233399644
700, 5.0691371300593335, -0.011694300050590425
800, 5.750318194966734, -0.0147531906197685
900, 6.415502147787297, -0.018116062898836688
1000, 7.063708167872463, -0.022801735249713823
1100, 7.692898618497716, -0.026848566375521632
1200, 8.303092498519677, -0.03125637578144341
1300, 8.893308987289913, -0.03704398182996421
1400, 9.461510448083674, -0.04224974322375538
1500, 10.009734517625818, -0.04883530126002972
1600, 10.534943739686199, -0.05485801349865313
1700, 11.037138114264808, -0.060317879939398245
1800, 11.51533682071321, -0.06623371894463645
1900, 11.969539859031293, -0.07260553051436991
2000, 12.398728410856682, -0.07845249400004795
2100, 12.803902295694899, -0.08375561054481487
2200, 13.18206205502972, -0.08857187671911759
2300, 13.536226146234108, -0.0938441154580314
2400, 13.8633761119351, -0.098629503826481
2500, 14.16649241179207, -0.10187122574872687
2600, 14.444613224013308, -0.10558791909209414
2700, 14.698738368104225, -0.10976058499995667
2800, 14.928829846351002, -0.11238958446173125
2900, 15.1369252954785, -0.11543655877406239
3000, 16.306455252743543, -0.1322198558235287
