time step, x, y
100, 0.9926123856218482, -0.01202713225419752
200, 1.9782621165886773, -0.03163855354272754
300, 2.95550997810802, -0.060545596907534804
400, 3.925328346354924, -0.09898168165737398
500, 4.885033512112254, -0.14527417369063866
600, 5.836336808422073, -0.20086228780029103
700, 6.77655452606675, -0.2640733898848395
800, 7.705453245738084, -0.33587985611946425
900, 8.623266386744525, -0.4153093103289276
1000, 9.52902157291053, -0.5021283332045907
1100.0, 10.422952223545291, -0.5953645485710433
1200.0, 11.303852543164545, -0.6957569132950518
1300.0, 12.1707501555928, -0.8030720080677551
1400.0, 13.024111899447675, -0.915365080538618
1500.0, 13.862965398553921, -1.032402711398721
1600.0, 14.686104857427255, -1.1549238575149419
1700.0, 15.49473607155191, -1.2821895620206245
1800.0, 16.28594191240184, -1.4134995669894046
1900.0, 17.060189218594353, -1.5469091200710245
2000.0, 17.817477990129728, -1.682418221265316
2100.0, 18.55660243152397, -1.8207658274388776
2200.0, 19.27705700521877, -1.959773766932205
2300.0, 19.979075130522954, -2.0984696635703903
2400.0, 20.662423388128165, -2.2378258935283384
2500.0, 21.324651488125358, -2.375197446529704
2600.0, 21.967470763556754, -2.512023537366789
2700.0, 22.588430924513812, -2.6456591557631324
2800.0, 23.189476723347145, -2.7765711403360194
2900.0, 23.768663407706168, -2.9042926524680546
3000.0, 28.628408488571157, -3.998887896843097
