time step, x, y
100, 0.21551511550673205, 0.0017986072623933022
200, 0.41791391510366976, 0.004578161492089623
300, 0.6103431192808129, 0.006578506401110289
400, 0.7906529670900149, 0.009637719209366229
500, 0.9609932194795089, 0.011917722697295394
600, 1.1222829150591116, 0.01449339733856106
700, 1.2755190133706673, 0.017442664065208807
800, 1.4207015144143846, 0.02076552287748304
900, 1.5589052986642673, 0.023542935165593873
1000, 1.6920463642722203, 0.02692770233504123
1100, 1.8202026321701406, 0.02992286484442526
1200, 1.9453680214421878, 0.03268426455764588
1300, 2.066467651614245, 0.03613094008448417
1400, 2.184576403160421, 0.03934385281527242
1500, 2.3016881951645254, 0.04247884461399734
1600, 2.416806068084714, 0.04545799454861332
1700, 2.5319239410049126, 0.04843714448311601
1800, 2.644969973909019, 0.052257412095571915
1900, 2.759090887287363, 0.055158641098142336
2000, 2.873133879733427, 0.059056829642652686
2100, 2.9872547931115454, 0.06195805864520537
2200, 3.1022947450996803, 0.0659341681217791
2300, 3.218331656629886, 0.06998819853041607
2400, 3.336362487244007, 0.07419807080316199
2500, 3.455468198332036, 0.07748890446588252
2600, 3.5754929480300723, 0.08185461860273738
2700, 3.698508576354095, 0.08645409553576447
2800, 3.822521164219962, 0.09113149340083715
2900, 3.949602551643975, 0.09504569452024653
3000, 5.497571178554232, 0.15584972482445902
