time step, x, y
100, 0.9604163961151863, -0.008564232194552296
200, 1.9217722502115224, -0.025620661908005105
300, 2.8833443427633805, -0.0499539893760198
400, 3.8436713338868165, -0.08325669376973022
500, 4.801783963936517, -0.125282734969697
600, 5.756959013387101, -0.1748168132115271
700, 6.707735142354408, -0.23355140766629834
800, 7.653143091193616, -0.3012404782144631
900, 8.592459640378769, -0.3766687250920673
1000, 9.524223450026087, -0.4615286274695838
1100, 10.446988081083738, -0.5533895858187738
1200, 11.359538233787685, -0.6529748196649914
1300, 12.259689348727889, -0.7607615084150288
1400, 13.14793350614339, -0.874811132778536
1500, 14.020870846859786, -0.9963240916880434
1600, 14.878747410996622, -1.1243311254982662
1700.0, 15.718901459737506, -1.2571248542065367
1800.0, 16.54133299308255, -1.394705277812415
1900.0, 17.34410349174167, -1.5365803160776306
2000.0, 18.127212955714402, -1.6827499690021823
2100.0, 18.888245686304458, -1.8305375969377877
2200.0, 19.628894162682467, -1.9814045397685005
2300.0, 20.346742686151536, -2.1326741578456514
2400.0, 21.041791256711797, -2.2843464511696268
2500.0, 21.715255174127456, -2.435698200214412
2600.0, 22.366411218873107, -2.5855141052157253
2700.0, 22.99525939094833, -2.7337941661733436
2800.0, 23.6017996903533, -2.880538383087543
2900.0, 24.187739497091034, -3.023085017141904
3000.0, 29.419005337893683, -4.3706096747453715
