time step, x, y
100, 0.3693432528954038, -0.0016004813831345058
200, 0.7156260148453549, -0.002099256201559794
300, 1.0379270264819724, -0.003533793761802101
400, 1.336168307576768, -0.003905614871472507
500, 1.6114270779545994, -0.005174208608822617
600, 1.8636253573869692, -0.005341095781236316
700, 2.0948396052953364, -0.0063267753529326065
800, 2.3049918414509714, -0.0061327681311906385
900, 2.496158525275106, -0.006679573080238296
1000, 2.6712983854428067, -0.0068509802608355125
1100, 2.8304114219541963, -0.006646989673205039
1200, 2.9755351041160143, -0.006988860684877932
1300, 3.1096281606032314, -0.006760383357073019
1400, 3.232729581530322, -0.006960797286032605
1500, 3.3477980955720197, -0.006473892532757153
1600, 3.4559109225532962, -0.007259158175493857
1700, 3.558949571324133, -0.006240895196759855
1800, 3.655032533034322, -0.006494802614046835
1900, 3.7481177759554205, -0.006865680374200184
2000, 3.8371670703766902, -0.006393278994883178
2100, 3.922219406412505, -0.006076838072683471
2200, 4.003274784062747, -0.005916357607491846
2300, 4.080333203327416, -0.0059118375993083006
2400, 4.153394664206622, -0.006063278048014875
2500, 4.22245916670003, -0.006370678953852016
2600, 4.286488481097587, -0.005873790834456438
2700, 4.34552159751287, -0.005571853286446771
2800, 4.398559276350073, -0.005503856423824588
2900, 4.446600757205224, -0.005630810132465858
3000, 4.63277124304742, -0.006372565652772555
