time step, x, y
100, 0.5502808367366462, 2.6838656630424895e-05
200, 1.0844390087337987, -0.00019062105526680695
300, 1.6024745159912313, -0.0006523791356669029
400, 2.103502302059007, -0.0002554056301580232
500, 2.5864193369828268, 0.00011524301131021764
600, 3.0522196639647277, 0.0003505800362867406
700, 3.50001822655491, 0.0015536353993972907
800, 3.930700081203198, 0.00262137914624222
900, 4.34327118470753, 0.0036627980290464546
1000, 4.739719623472004, 0.004459918543134211
1100, 5.118166297844898, 0.006224757395569491
1200, 5.479387277523522, 0.006860241429350822
1300, 5.824594579214776, 0.00824547029679168
1400, 6.154564272616474, 0.008283370841292936
1500, 6.468520288030666, 0.00907101621923978
1600, 6.767238695155099, 0.008511333274498045
1700, 7.0519315106966, 0.008483421658702528
1800, 7.3224897479029565, 0.007993238169904937
1900, 7.580901493178292, 0.006822809303655086
2000, 7.827275733275069, 0.005966178262103106
2100, 8.062497524643089, 0.00432031509062325
2200.0, 8.287669897237125, 0.0027702762393417846
2300.0, 8.502792851056723, 0.001316061708308336
2400.0, 8.708860429304314, -0.00015131525451328454
2500.0, 8.905872631980072, -0.0016318546495999176
2600.0, 9.094823502285744, -0.003234543228913034
2700.0, 9.274827983771845, -0.0038563510380906774
2800.0, 9.446662146135623, -0.005594351233669359
2900.0, 9.609549919679916, -0.006351470659351044
3000.0, 10.76919608909195, -0.008751838919327293
