time step, x, y
100, 0.6643552387857833, 0.007557558998439035
200, 1.3336592047250344, 0.016343979078412195
300, 2.0038241615138754, 0.028173209497356674
400, 2.6719452501505114, 0.040909414544609224
500, 3.3349796602963124, 0.0554135850697753
600, 3.988977606984009, 0.07050284377001291
700, 4.631895222061733, 0.08708416527375934
800, 5.259782720562204, 0.1039746722783998
900, 5.872640102485318, 0.12117436478370186
1000, 6.466471599085085, 0.1384993076737039
1100, 7.0402782681747516, 0.15590351716934686
1200, 7.594060109754557, 0.1733869932704141
1300, 8.125865223230157, 0.18985882623238254
1400, 8.634648682636197, 0.20627197446285164
1500, 9.121409430159101, 0.2226724217406375
1600, 9.585194507391497, 0.23801524210040015
1700, 10.025957930554114, 0.2532993777285394
1800, 10.442746741239816, 0.2674799026594985
1900, 10.837512840042264, 0.28164772663788273
2000, 11.209303268554093, 0.2947579236981248
2100, 11.559070985182894, 0.30785541980580255
2200.0, 11.887860915894121, 0.3199872565535489
2300.0, 12.196626019095486, 0.33219835990671953
2400.0, 12.486411220752325, 0.34353577145805564
2500.0, 12.757216520864755, 0.353999491207449
2600.0, 13.010993820026894, 0.36468042889941227
2700.0, 13.24978698639083, 0.37467160990574555
2800.0, 13.474548978363929, 0.3850179601919026
2900.0, 13.688368590064085, 0.39385954672199164
3000.0, 15.82015719993565, 0.49098998902721824
