time step, x, y
100, 1.0326864258047086, 0.0008636890768481606
200, 2.044292228734913, 0.0025066978738407936
300, 3.029825816433292, 0.0046391889567384825
400, 3.988172935454899, 0.009199831781862067
500, 4.915456246887439, 0.013960119459225373
600, 5.810619464772575, 0.019860402973124414
700, 6.672606303152045, 0.027841033308429075
800, 7.499536060056453, 0.03578943854864214
900, 8.290294482040984, 0.04564428814975052
1000, 9.044939536592207, 0.05640726364041032
1100, 9.762472905238681, 0.06802039753370698
1200, 10.442894587980511, 0.08048368982987386
1300, 11.085206266346031, 0.09373917304198331
1400, 11.690464226293724, 0.1068464961851785
1500, 12.257612181865113, 0.1207460102442025
1600, 12.787648451531963, 0.13549568270621726
1700, 13.279632684309437, 0.1500392276123962
1800, 13.733622847684204, 0.1633783264916292
1900, 14.151499643625773, 0.17762555126042046
2000, 14.533379007107637, 0.19078426497587453
2100, 14.879202970643226, 0.20385278610933566
2200, 15.192082424620144, 0.21500838017818558
2300, 15.47289975253667, 0.22630565161236715
2400, 15.72271124035083, 0.23680424942711065
2500, 15.943571492492428, 0.24562179012458085
2600, 16.140414133831992, 0.25404642961034796
2700, 16.313297131856327, 0.26107984941274043
2800.0, 16.468210397394333, 0.26706985445269227
2900.0, 16.60509596295897, 0.273014763201748
3000.0, 17.830425628661633, 0.32012325870642133
