time step, x, y
100, 0.7185995840784866, -0.0027636501890017096
200, 1.4313369878865982, -0.007901082693272443
300, 2.1383381280922045, -0.017408329825203156
400, 2.8365459978925216, -0.030476250429849305
500, 3.5261494722888744, -0.050098892976340126
600, 4.205089560634948, -0.07540415797560834
700, 4.873366262930637, -0.10639204542777464
800, 5.529172421864832, -0.1461825204691567
900, 6.173380136926168, -0.19271659245380807
1000, 6.805054350292115, -0.24705523587119255
1100, 7.425193078119069, -0.3091354923878752
1200, 8.03279830425065, -0.379020320337518
1300, 8.628868044843236, -0.4566467613864589
1400, 9.21346525823048, -0.5430128316908547
1500, 9.786401069411195, -0.6351244827820229
1600, 10.348799411209177, -0.7349147886386078
1700, 10.900597325290432, -0.8413857331044745
1800, 11.44179481165529, -0.954537316179374
1900, 11.97332692812626, -1.073308563373503
2000, 12.49619169085925, -1.1976365163528877
2100, 13.008330109208321, -1.3266490756290061
2200, 13.510740199329616, -1.4602832828679848
2300.0, 14.003484919556664, -1.5995371542259873
2400.0, 14.48537737873236, -1.7414795995679637
2500.0, 14.958539525836441, -1.887980734539266
2600.0, 15.420912370222805, -2.0381684596505867
2700.0, 15.871497895734878, -2.192105733236167
2800.0, 16.312292134685517, -2.349666638628224
2900.0, 16.74223411258435, -2.509916118004398
3000.0, 21.00609573535438, -4.644705583471718
