time step, x, y
100, 0.38251377634871925, -0.00045924213772841754
200, 0.7579659304559426, -0.0012838489088901478
300, 1.1254506093109224, -0.0013878045098337372
400, 1.4858736659243137, -0.0018571247439739258
500, 1.8383292472856674, -0.0016057938081429357
600, 2.1837232064053196, -0.001719827505498317
700, 2.522235706075608, -0.00020735702284552238
800, 2.853686583504122, 0.0009397488270839749
900, 3.177169985680671, 0.002807505846521674
1000, 3.494677781418233, 0.005215751243262734
1100, 3.806300052113024, 0.009160419423786204
1200, 4.109864766159448, 0.012829804367812225
1300, 4.407543955163194, 0.018035612095383957
1400, 4.697255668914769, 0.023962070992710693
1500, 4.9809917762276035, 0.030429018267546903
1600, 5.257756342694726, 0.03752653531569605
1700, 5.527639449712504, 0.046250556544079946
1800, 5.789465000082103, 0.054699294535492826
1900, 6.046310878419193, 0.06359843950799382
2000, 6.295279362900574, 0.07421417005693465
2100, 6.5390880125569755, 0.08328843877355263
2200, 6.776015202763941, 0.09398921167064189
2300, 7.006876705135797, 0.1042345385383191
2400, 7.231762601068573, 0.11502035378353626
2500, 7.450582809166128, 0.12535072299935168
2600, 7.664423345231173, 0.1361314991962549
2700, 7.872198193461015, 0.14645682936398274
2800, 8.074903288262249, 0.15623663210630923
2900, 8.272628711030748, 0.16646684182974414
3000, 10.097790335854624, 0.2524031163013958
