time step, x, y
100, 0.7259158968104872, 0.0003328028995732979
200, 1.4387943963351848, 0.0008276922291939603
300, 2.1385464131570853, 0.0004886439994321035
400, 2.8242650087031893, 0.00040076761666213434
500, 3.4958610975567175, -0.00043196090856617575
600, 4.151431717154416, -0.0008353467531401204
700, 4.790887782079753, -0.0018054139063036767
800, 5.4122372443526725, -0.0031639915346208247
900, 6.016476127963111, -0.005000165054573014
1000, 6.601523299514307, -0.008131787622637332
1100, 7.167556929840148, -0.010566811258801323
1200, 7.712406800126982, -0.014119113108982617
1300, 8.237068934364679, -0.018877778590341565
1400.0, 8.739640369990408, -0.023668612878890327
1500.0, 9.220121107003964, -0.02849161597438199
1600.0, 9.677426035998685, -0.034253726450475086
1700.0, 10.111644242391339, -0.03995892031657666
1800.0, 10.5216906167754, -0.04651413614612876
1900.0, 10.907654244567459, -0.05292334994920822
2000.0, 11.269535125767673, -0.05918656172537207
2100.0, 11.605341212396102, -0.06512560064119444
2200.0, 11.917064552432796, -0.07091863753011107
2300.0, 12.20370912188771, -0.07647658697563098
2400.0, 12.467356054157474, -0.080981595821493
2500.0, 12.70592421584559, -0.08525151722374136
2600.0, 12.923486788328454, -0.08864666886021122
2700.0, 13.118958662199216, -0.09207398930408672
2800.0, 13.293514032281907, -0.09363051599208405
2900.0, 13.450958823702074, -0.09566463857216911
3000.0, 14.58103403637395, -0.10035651501085541
