time step, x, y
100, 0.5911154801054509, -0.014982962981450434
200, 1.1712787881765991, -0.037040523317829664
300, 1.7394763547593426, -0.06417952347308553
400, 2.293721818592559, -0.09841350980646679
500, 2.8359947446628984, -0.13672895905391577
600, 3.36330199852995, -0.18014623694343568
700, 3.875636783918789, -0.22766536657067543
800, 4.372999100829641, -0.27928634793517865
900, 4.853375402903481, -0.33302281977559434
1000, 5.318765643950388, -0.38886118954365567
1100, 5.766169893255021, -0.44682184606210534
1200, 6.195581354543246, -0.5059048124261321
1300, 6.608000004719876, -0.5661032923614904
1400, 7.002425866879759, -0.6274240821424282
1500, 7.378852144748759, -0.6888672048636792
1600, 7.739278792136726, -0.7504190679767514
1700, 8.082712628413207, -0.8130864446606993
1800, 8.411153607388052, -0.8768557423672585
1900, 8.726594886597198, -0.9407133916417589
2000, 9.032049989304813, -1.0066389574708494
2100, 9.327512119236202, -1.0736324629501772
2200, 9.618001549740193, -1.144659857422023
2300, 9.90551143835261, -1.218707571432173
2400.0, 10.194048488967738, -1.2967483967882223
2500.0, 10.485626247945047, -1.3807686947515196
2600.0, 10.784244622904573, -1.4707412802234856
2700.0, 11.092923933385075, -1.569645695096487
2800.0, 11.412664156291244, -1.6774751430955963
2900.0, 11.747485588067109, -1.797202369838477
3000.0, 16.36069542652653, -4.46091124776435
