time step, x, y
100, 0.4810065083944996, 0.0016549568354409096
200, 0.9470130754346875, 0.0033518585181412726
300, 1.3980224974439415, 0.006090701138243897
400, 1.8340319780988836, 0.008871488605605974
500, 2.256041513489999, 0.011691424597303695
600, 2.6630539038500673, 0.015553301526403999
700, 3.0570663450364517, 0.019451530656462344
800, 3.4370788409588946, 0.02338890831062928
900, 3.803091391617397, 0.02736543448890481
1000, 4.157103989192586, 0.03137551654498752
1100, 4.497119437826986, 0.03642474321543594
1200, 4.824132140964551, 0.040510325996585286
1300, 5.138147691251582, 0.0456322570689498
1400, 5.438160499951523, 0.04979334057516578
1500, 5.724173363387636, 0.05399357260549004
1600, 5.9961862815596945, 0.05823295315992319
1700, 6.254199254467926, 0.06251148223857832
1800, 6.496212289931589, 0.06683475248752975
1900, 6.724222583808273, 0.07019717517021863
2000, 6.937232936330647, 0.07360154270028066
2100, 7.134240555085413, 0.07605065531049524
2200, 7.317251024899505, 0.07953891253507522
2300, 7.484258760945762, 0.0820719148398084
2400, 7.638263751495299, 0.08364127325512846
2500, 7.778268796780895, 0.08524978019455715
2600, 7.905273892892921, 0.08689463933494354
2700, 8.02027903592152, 0.08857305435325112
2800, 8.123281429543429, 0.08928502915899572
2900, 8.217286654676288, 0.09102216696335202
3000, 8.759309702516742, 0.09850652462837599
