time step, x, y
100, 0.22613934672083927, -0.0009979301683190368
200, 0.43725078415835206, -0.0023982812213699436
300, 0.635372514596949, -0.0032814165745095637
400, 0.8204647522133378, -0.004646544458283618
500, 0.992527497007737, -0.006493664872928351
600, 1.151600534802993, -0.007823569587652748
700, 1.2986830738302286, -0.008676044425544316
800, 1.4337353282659158, -0.010050297617366907
900, 1.557796292164028, -0.010986906755303429
1000, 1.6708659655245615, -0.011485871839467476
1100, 1.7749029789855555, -0.012625972746657159
1200, 1.8689479101398616, -0.013368215423266404
1300, 1.9539999672179298, -0.013752385692128388
1400, 2.03101857262735, -0.014817477607208057
1500, 2.10008329801427, -0.014565074706941503
1600, 2.1601153635018733, -0.014953807629823235
1700, 2.2141521796054713, -0.015103825614174948
1800, 2.2611547522710898, -0.015974551067813758
1900, 2.3012026531448715, -0.015567567529289339
2000, 2.3362147270422424, -0.01596086310608627
2100, 2.366230759786049, -0.016155229567413526
2200, 2.3912507513765093, -0.016150666913507375
2300, 2.412234124220999, -0.01698616919798293
2400, 2.430259658196553, -0.016703105782581912
2500, 2.4502836086334443, -0.016499614013319702
2600, 2.4502836086334443, -0.016499614013319702
2700, 2.4502836086334443, -0.016499614013319702
2800, 2.4502836086334443, -0.016499614013319702
2900, 2.4502836086334443, -0.016499614013319702
3000.0, 2.4502836086334443, -0.016499614013319702
