time step, x, y
100, 0.2019796612219862, 0.003495204235979247
200, 0.39898837274738536, 0.005854776879047448
300, 0.5909445336223429, 0.010077607937728132
400, 0.7799290048066978, 0.013219208039446912
500, 0.9658873856641692, 0.017278837189837956
600, 1.1498193061979687, 0.02228369570716613
700, 1.3317791670438186, 0.026234523585440865
800, 1.5137118275717505, 0.031184981466709345
900, 1.6966441181025596, 0.03616263966600612
1000, 1.879576408633482, 0.04114029786530599
1100, 2.0634811288490233, 0.04714478638561863
1200, 2.2504119393914537, 0.052231245857031705
1300, 2.4393148096217203, 0.05837173596749512
1400, 2.6312165698606247, 0.06459382703181615
1500, 2.828116480114021, 0.07095191968650909
1600, 3.0279880800580234, 0.07839124329805026
1700, 3.2318854003316724, 0.0849397381789444
1800, 3.4407536703019086, 0.09262386465274958
1900, 3.653647660601795, 0.09941716239579405
2000, 3.871512600597921, 0.1073460917319676
2100, 4.093376060605899, 0.11538382234014999
2200, 4.319265240943413, 0.12253072421756858
2300, 4.548126110971641, 0.1307588570520658
2400, 4.781012701329411, 0.13809616115557197
2500, 5.0158985516929295, 0.145487865895362
2600, 5.251784032059554, 0.1529067709530729
2700, 5.488669142428942, 0.160352876328809
2800, 5.725554252798329, 0.16779898170465876
2900, 5.960467303479992, 0.17419105644146127
3000.0, 8.040833341106374, 0.22579676824519812
