time step, x, y
100, 0.47337088901886915, -3.780812585218313e-05
200, 0.9376917669518176, -0.00038754467686488714
300, 1.3939597317034522, -0.001125339595409225
400, 1.8432480111211098, -0.0013302249190481896
500, 2.2834862794526196, -0.0018470386678303419
600, 2.7166687325079906, -0.002828040726558567
700, 3.1418744023240954, -0.0032000032479583274
800, 3.559027158959245, -0.003960024136689
900, 3.967129904508326, -0.005031973451024907
1000, 4.3672558668182555, -0.005494883228041092
1100, 4.758331818042246, -0.006269721430444464
1200, 5.14135485608515, -0.007432618000396796
1300, 5.5154040129840505, -0.007910345090867577
1400, 5.881400256701865, -0.008776130548887373
1500, 6.240340685143427, -0.010106104316844555
1600, 6.592301428250932, -0.01090316848943429
1700, 6.93820345398681, -0.012240550914105697
1800, 7.279196120140609, -0.0122001857228905
1900, 7.617121362637579, -0.012928528610032686
2000, 7.953973377287405, -0.014577839460082842
2100, 8.289904423974672, -0.015153922462901703
2200, 8.627905796413916, -0.014885167445201186
2300, 8.969819430530276, -0.015918030101217062
2400, 9.316794684113296, -0.016334444562980832
2500, 9.671822850877518, -0.0163628006572043
2600, 10.035901028727679, -0.016079228326040584
2700, 10.411099543415869, -0.01463888954897874
2800, 10.799260330867465, -0.014188240020045595
2900, 11.201532748871536, -0.012809213871690872
3000, 16.79196435523578, 0.08186630863917044
