time step, x, y
100, 0.4322107940588324, 0.0037188034566794127
200, 0.8643396110891661, 0.009435926148996326
300, 1.2964684281196133, 0.0151530488413179
400, 1.7265579374004008, 0.021787354122968783
500, 2.1546081389317466, 0.029338841994185468
600, 2.5796608616097356, 0.03676736432299946
700, 3.003673436155879, 0.04515405775550574
800, 3.4236893722310793, 0.05337679713125566
900, 3.8416660005567187, 0.06251671909668033
1000, 4.256645150029233, 0.07153367551959801
1100, 4.669666968780347, 0.07946949529653898
1200, 5.079650320164081, 0.08828150914890531
1300, 5.486636192694577, 0.09697055745875999
1400, 5.890665574886079, 0.10453748060839788
1500, 6.291738466738577, 0.11098227859804616
1600, 6.689772891223698, 0.11830327066311985
1700, 7.084850825369711, 0.12450213756797202
1800, 7.474973949941198, 0.1294969022843405
1900, 7.860101276424011, 0.1342867244302759
2000, 8.239274633714594, 0.13783145587348283
2100, 8.612412044784554, 0.1421294158497171
2200, 8.97859632704468, 0.1451412966092101
2300, 9.33682832087692, 0.14682610963793025
2400, 9.68602688963552, 0.14914118565728898
2500, 10.026233021834507, 0.1510873650494583
2600, 10.355448398238353, 0.152582670785944
2700, 10.674672178464979, 0.15366809138134097
2800, 10.980865895146787, 0.15521982091083808
2900, 11.276068856033568, 0.15632067678465617
3000, 13.657675735482789, 0.16594729405842468
