time step, x, y
100, 0.12419670909814129, -0.00042124716046821296
200, 0.2373558888896408, -0.00042662558926485385
300, 0.3375333229073828, -0.0011206814965374484
400, 0.4256746317897734, -0.0014518438629021503
500, 0.5007812197078698, -0.0014730878790211316
600, 0.5638516824902743, -0.0011314383542502839
700, 0.6149389953279715, -0.0014254911171736537
800, 0.655041754049462, -0.0023022709773801928
900, 0.6851055792929128, -0.002710206915271046
1000, 0.7051304710584434, -0.0026492989309537043
1100, 0.7211609795088905, -0.0028002917093625165
1200, 0.7211609795088905, -0.0028002917093625165
1300, 0.7211609795088905, -0.0028002917093625165
1400, 0.7211609795088905, -0.0028002917093625165
1500, 0.7211609795088905, -0.0028002917093625165
1600, 0.7211609795088905, -0.0028002917093625165
1700, 0.7211609795088905, -0.0028002917093625165
1800, 0.7211609795088905, -0.0028002917093625165
1900, 0.7211609795088905, -0.0028002917093625165
2000, 0.7211609795088905, -0.0028002917093625165
2100, 0.7211609795088905, -0.0028002917093625165
2200, 0.7211609795088905, -0.0028002917093625165
2300, 0.7211609795088905, -0.0028002917093625165
2400, 0.7211609795088905, -0.0028002917093625165
2500, 0.7211609795088905, -0.0028002917093625165
2600, 0.7211609795088905, -0.0028002917093625165
2700, 0.7211609795088905, -0.0028002917093625165
2800, 0.7211609795088905, -0.0028002917093625165
2900, 0.7211609795088905, -0.0028002917093625165
3000, 0.7211609795088905, -0.0028002917093625165
