time step, x, y
100, 0.510471819749193, -0.001587841911292881
200, 1.0349324409915361, -0.0026158331439770297
300, 1.5714234528481719, -0.004163152473165677
400, 2.120984044759697, -0.007189010671319551
500, 2.68449344883029, -0.008655818083995626
600, 3.2610324436218137, -0.010601964258990487
700, 3.8505610397997363, -0.012028249089566873
800, 4.453119226698362, -0.013933872682471149
900, 5.067587836208828, -0.01336122405173612
1000, 5.695086036439879, -0.013267914183219959
1100, 6.335493859389185, -0.010656342757001447
1200, 6.98789208361848, -0.0075648993205411075
1300, 7.652240719793459, -0.0029943837670924345
1400, 8.329538968020884, 0.003095193237307614
1500, 9.01974683896656, 0.011703031799523478
1600, 9.721945111191992, 0.020790742372085835
1700, 10.438052206242554, 0.032436703836318026
1800, 11.166109713238564, 0.045561737417756654
1900, 11.907116832287247, 0.060205832450155705
2000, 12.661073563388147, 0.07636898893349697
2100, 13.427979906541708, 0.09405120686813945
2200, 14.207835861747485, 0.11325248625372425
2300, 14.999642228898947, 0.13393283775629733
2400, 15.803438997330405, 0.1550930612689987
2500, 16.619146188373467, 0.1787315570054439
2600, 17.446803791362342, 0.20384912485865475
2700, 18.285452595524337, 0.22940657538791276
2800, 19.135012622191308, 0.2574023088067289
2900, 19.993565449818135, 0.28575794623299355
3000, 30.020418552158453, 0.6900485151158945
