time step, x, y
100, 0.6332026724766894, -0.004937161972483915
200, 1.2516004978229627, -0.01300745360146284
300, 1.8571877028185406, -0.024059021170125455
400, 2.4478941338251308, -0.03724660500549226
500, 3.024792831091113, -0.0534913916390094
600, 3.5899539482546494, -0.07363864074343834
700, 4.1432256315987095, -0.09569412553918882
800, 4.684759734840331, -0.12165207280596446
900, 5.21540151765239, -0.14944232890559495
1000, 5.737372987389869, -0.18190438029067607
1100, 6.24944925008747, -0.21612281365016267
1200, 6.752779272852154, -0.25401592890540514
1300, 7.248360169073572, -0.2955077991975007
1400, 7.736116011893423, -0.33960131113720793
1500, 8.216046801311549, -0.38629646472396884
1600, 8.687231350796532, -0.43666630020650277
1700, 9.150590846880045, -0.4896377773364131
1800, 9.604206989640588, -0.5463598632202147
1900, 10.049922152141097, -0.6046864773617149
2000, 10.484820921070263, -0.6658425137257737
2100, 10.90990040981837, -0.729752045454238
2200, 11.323090464746992, -0.7955698128739105
2300, 11.724391085856139, -0.8632958159849046
2400, 12.113726346287464, -0.9319329413974119
2500, 12.490099132651057, -1.0015571159698995
2600, 12.852512331557014, -1.0722442665609466
2700, 13.200965943005661, -1.1439943931704148
2800, 13.534310999889932, -1.2148891958769623
2900, 13.85362054245822, -1.2858498612122613
3000, 16.262705851746357, -1.9197654491036154
