time step, x, y
100, 0.16002727623777943, 0.000520442030879878
200, 0.309057214368226, 0.0007989035826213931
300, 0.4490893304108134, 0.000879381105976065
400, 0.580101626140277, 0.0017616326107969243
500, 0.7031378560168831, 0.0014681403027536708
600, 0.8171542655803655, 0.0019764219761766073
700, 0.9231506128403523, 0.0033084758562116692
800, 1.0231704102671775, 0.0035087823743664565
900, 1.1161699034003527, 0.004554859324738952
1000, 1.2041926047098857, 0.0044911871381473
1100, 1.2881942757552016, 0.005339280060132956
1200, 1.369196672771085, 0.006121378305759005
1300, 1.4481995537676056, 0.006859480100749698
1400, 1.5252029187445386, 0.007553585444986372
1500, 1.6032060417313247, 0.008269689014487647
1600, 1.6812091647179923, 0.008985792584213736
1700, 1.7622115617338754, 0.009767890829839788
1800, 1.8462132327791938, 0.010615983751711786
1900, 1.933214177853723, 0.011530071349711055
2000, 2.026213670986903, 0.012576148299856232
2100, 2.124211954168649, 0.013732216377105033
2200, 2.229208543418899, 0.01504227203176433
2300, 2.341203438737532, 0.016506315264172615
2400, 2.4602186383498146, 0.017124588064363185
2500, 2.5872099038147254, 0.018918604677526527
2600, 2.722199233357763, 0.020888607093473635
2700, 2.8661863849887714, 0.023056593537923747
2800, 3.0181716006976744, 0.02540056578537994
2900, 3.177155122474852, 0.027898525610355288
3000, 5.242809158217841, 0.06634855316948177
