time step, x, y
100, 0.8380480988491387, -0.0006196896697331939
200, 1.6930853478720782, -6.943217227832477e-05
300, 2.567131646736276, -0.00032912784209461476
400, 3.459177045608001, -0.00040882651166825046
500, 4.368211594653301, 0.0006814219857165377
600, 5.295245243706359, 0.0019516674831188893
700, 6.239268042932989, 0.0043918601477070315
800, 7.198280092332636, 0.007982000312588014
900, 8.172271392071737, 0.013722037978493626
1000, 9.160241992150127, 0.02160197331186485
1100, 10.160201992400127, 0.03060185664552484
1200, 11.170121493320947, 0.043701538314325855
1300, 12.191010444746315, 0.0599110681510951
1400, 13.220868946675447, 0.07921044648893738
1500, 14.259686999275003, 0.10259962332858677
1600, 15.305464702544205, 0.13005859900314798
1700, 16.358192056649713, 0.16258732351324146
1800, 17.4178690615913, 0.20018579685863755
1900, 18.48450571720253, 0.24185406903917286
2000, 19.55707207398278, 0.2905819902225766
2100, 20.636588081599562, 0.3443796602414011
2200, 21.723043740219094, 0.404247029096035
2300, 22.817429000008655, 0.47119404662032105
2400, 23.91874391096763, 0.5452107129806958
2500, 25.027988423096865, 0.6263070280108387
2600, 26.1451625363959, 0.7144829917106315
2700, 27.2712462011987, 0.8117485039139691
2800, 28.407239367505646, 0.9181135644545266
2900, 29.551152135149287, 1.0325582236650157
3000, 42.75678116915858, 3.13571747016407
