time step, x, y
100, 0.557089453092939, 0.0005841682133674829
200, 1.0961441573746276, 0.0028259960142936504
300, 1.6151834726907697, 0.005687666183431316
400, 2.1142263978982148, 0.008169359215601482
500, 2.593272932997194, 0.010271075110581125
600, 3.05130425962533, 0.012973634517148253
700, 3.4883203777823977, 0.016277037435184855
800, 3.9023596461715186, 0.01814364714017557
900, 4.2953837060897975, 0.0206111003566401
1000, 4.665411917383163, 0.02264157986546289
1100, 5.012425281194764, 0.025234905171936634
1200, 5.337461614743821, 0.026410436122331668
1300, 5.638483281305703, 0.028129814013751447
1400, 5.9165090992426705, 0.02941221819752951
1500, 6.171539068554728, 0.030257648673438525
1600, 6.403554190385017, 0.03166592494722581
1700, 6.614592101458054, 0.03167540572178573
1800, 6.802596166192585, 0.03324755179951876
1900, 6.97162265918091, 0.03345890009150848
2000, 7.120633763203684, 0.034290090751936994
2100, 7.250629297766432, 0.03576012263743271
2200, 7.36462772024222, 0.03692617281349084
2300, 7.462629030631283, 0.03778824127966099
2400, 7.5456330484387975, 0.03836532689301975
2500, 7.616620233324352, 0.03971424572965196
2600, 7.677609223155502, 0.040873175997742484
2700, 7.7276191972839205, 0.04082329933514951
2800, 7.769611616511896, 0.041621251323014544
2900, 7.805605118707433, 0.04230521016975851
3000, 8.044561980505117, 0.04684593695785523
