time step, x, y
100, 0.49453456012184316, -0.0007542182949142814
200, 0.9710423573541273, -0.0013191755715801987
300, 1.4295233916973167, -0.0016948718302044335
400, 1.8699776631510607, -0.0018813070705751972
500, 2.2914061840447673, -0.0019234661068324027
600, 2.692809966707385, -0.0018663337530228918
700, 3.076186986480784, -0.0016199403809497026
800, 3.4395392680232133, -0.0012742556189182241
900, 3.783865799005372, -0.0007842946526698813
1000, 4.1111645547692515, -6.008785411609763e-05
1100, 4.419482544786793, -0.0001905925224019167
1200, 4.71077275958606, -8.685135849589853e-05
1300, 4.986034186837644, 0.0002961204517419047
1400, 5.245266826541553, 0.0009583229080843414
1500, 5.488515663512049, 0.0009007683398310484
1600, 5.717733688276737, 0.0012124140459929267
1700, 5.931966897978493, 0.0008492875415803125
1800, 6.132169295474328, 0.0008553613115777625
1900, 6.319384853249221, 0.0002766324990892688
2000, 6.491570611147264, 2.2119146741994555e-05
2100, 6.6517235321812676, 0.00022677569677465037
2200, 6.7978906258232765, -0.00019835514972549317
2300, 6.932069867415163, -0.0011633037645614186
2400, 7.052218296801134, -0.0017590521051009111
2500, 7.161332876993774, -0.0018506457292288836
2600, 7.257415632651208, -0.0015280542650288886
2700, 7.342509523929463, -0.0017002957552365583
2800, 7.416614550828424, -0.002367370199857055
2900, 7.48068471620476, -0.0024853051139210325
3000.0, 7.726840546559768, -0.0004099298984109878
