time step, x, y
100, 0.7573792675527883, -0.0012826071565749386
200, 1.5017643846668127, -0.0029551558160106073
300, 2.231186246774928, -0.006077187012091617
400, 2.944585312842779, -0.008679596177575868
500, 3.64099202833696, -0.011791928846614355
600, 4.318377297689703, -0.01447462598577512
700, 4.976771116401211, -0.01772723762878342
800, 5.614144388903712, -0.020610204742207316
900, 6.231526660731256, -0.024093081859794252
1000, 6.826858840815981, -0.026236759914269797
1100, 7.401230465692223, -0.030009893506835472
1200, 7.95555109889298, -0.03238383703577602
1300, 8.487881631351218, -0.03541768156940012
1400, 8.999191617600678, -0.03808188157343301
1500, 9.491510153208784, -0.04131599608120329
1600, 9.96380769264173, -0.04415047055941124
1700, 10.417113781433436, -0.047554859541353134
1800, 10.85339752415127, -0.05046962199301025
1900, 11.273688466329158, -0.05386431244801987
2000, 11.678956162500507, -0.05670938537223086
2100, 12.070260153699566, -0.060973945333116175
2200, 12.450539099027216, -0.064568905762389
2300, 12.819822993983657, -0.06849381669388815
2400, 13.180110938636343, -0.07268868712721033
2500, 13.532402483018998, -0.07712352156215363
2600, 13.879696277232915, -0.08170833349810924
2700, 14.222991871311933, -0.08641312743498564
2800, 14.563288815289543, -0.09120790787236055
2900, 14.902616204733627, -0.09703223384354898
3000, 18.909424148368736, -0.1638761028440281
