time step, x, y
100, 0.35595576517785366, 0.005700283916235273
200, 0.7078986757349198, 0.01234766750709076
300, 1.0578285573368142, 0.019968557351460678
400, 1.4037323810285884, 0.0295364597032035
500, 1.744623437266939, 0.040038258440008
600, 2.082514755007042, 0.05050044730801872
700, 2.414380189171186, 0.06288324210416407
800, 2.7412460591715795, 0.07520002045262293
900, 3.0610861327634917, 0.0894242014396594
1000, 3.373940019815487, 0.1025560465671366
1100, 3.6787814009158133, 0.11658217821076804
1200, 3.9746103632316063, 0.1314893930809921
1300, 4.25945348767637, 0.14525145893341532
1400, 4.53429748379341, 0.15888149189023512
1500, 4.796155816373921, 0.17133996925013395
1600, 5.046001991671651, 0.18463991996794535
1700, 5.282875706722415, 0.19576840225585873
1800, 5.50475072928159, 0.2066988352004807
1900, 5.712640175471605, 0.2164445092583958
2000, 5.905530929169918, 0.22599213397301807
2100, 6.08344939695588, 0.2333418836786237
2200, 6.246369172249914, 0.2404935840408198
2300, 6.39430345834215, 0.2464473222268642
2400, 6.5272522552323595, 0.2512030982367538
2500, 6.645215562920544, 0.254760912070375
2600, 6.749180090949778, 0.2581338798501497
2700, 6.84114566498579, 0.26134840815520094
2800, 6.919125662652636, 0.2633781775737727
2900, 6.986119822448343, 0.2642627979743146
3000.0, 7.2120869193656665, 0.2682466542478183
