time step, x, y
100, 0.545527102365547, 0.0010865471047784396
200, 1.0820177412732064, 0.002758182384866012
300, 1.6114698010959285, 0.005106873398013814
400, 2.130886455274017, 0.00799466880729821
500, 2.639314745400234, 0.010376642646930112
600, 3.1366627039162407, 0.014250679290287532
700, 3.62197737241469, 0.018571852771462616
800, 4.093306850301579, 0.02224925334594796
900, 4.550559170018461, 0.027280765386889283
1000, 4.990783488785163, 0.03252949537051919
1100, 5.4149787487881, 0.03804142707576749
1200, 5.822146007840507, 0.0437705767238023
1300, 6.210241397790512, 0.050623918943174445
1400, 6.5783579440094835, 0.056557585581322956
1500, 6.927402621126053, 0.06361544479080888
1600, 7.256422470732532, 0.07075257060570861
1700, 7.565463476608193, 0.07697002083962229
1800, 7.853434729008069, 0.08421969608664703
1900.0, 8.121427137677127, 0.09054969575268579
2000.0, 8.370393661022842, 0.09700494580331087
2100.0, 8.599335356858347, 0.10353946245945811
2200.0, 8.809297151149448, 0.1092002873136626
2300.0, 9.001277986082775, 0.11403340414497803
2400.0, 9.176230820065696, 0.11908373891897173
2500.0, 9.335154595284951, 0.1243972754148161
2600.0, 9.478141279298312, 0.12797612925922053
2700.0, 9.607096788921169, 0.131910152383578
2800.0, 9.724064992305287, 0.13529237015933232
2900.0, 9.828046947264259, 0.13807679880732665
3000.0, 10.447988892051358, 0.1536004933930446
