time step, x, y
100, 0.49561918795159987, 0.003408890470637485
200, 0.9823760472970113, 0.008677655044178223
300, 1.459275202041951, 0.015902349065477356
400, 1.9262205968406696, 0.024087596540452144
500, 2.3823129110441115, 0.034324828808547786
600, 2.8273600339616385, 0.04462329388105879
700, 3.26155407628391, 0.05697374374691694
800, 3.683803606670759, 0.07047685775667928
900, 4.093017193782649, 0.08423331526152716
1000, 4.489194837619196, 0.09824311626104082
1100, 4.87243259352601, 0.11350163675022995
1200, 5.240547598823097, 0.12821023543017612
1300.0, 5.595626660845091, 0.14317217760499235
1400.0, 5.935679027602605, 0.1585795739653818
1500.0, 6.260512588405049, 0.17244167252194909
1600.0, 6.569324077948572, 0.18684528060964545
1700.0, 6.864008192876967, 0.20060291154298449
1800.0, 7.141482749861001, 0.21300735536296722
1900.0, 7.403834556235372, 0.22486187737438568
2000.0, 7.6500682360053, 0.23626253292168642
2100.0, 7.880087733825739, 0.24621394601094704
2200.0, 8.094984481036335, 0.25561543729097547
2300.0, 8.29475847763734, 0.26446700676197654
2400.0, 8.47940972362839, 0.27276865442375586
2500.0, 8.648842163664527, 0.2795250042821551
2600.0, 8.805238660425436, 0.286534697635209
2700.0, 8.948503158565908, 0.29280235848855396
2800.0, 9.078635658085833, 0.2983279868422012
2900.0, 9.197626910974483, 0.30291947200545843
3000.0, 10.065080852428501, 0.33876161836823615
