time step, x, y
100, 0.4452631390109996, -0.004553793801505841
200, 0.8793588461022838, -0.009644676341973801
300, 1.3020242910700195, -0.017255302478622947
400, 1.7145136315465814, -0.02553443245579773
500, 2.1166954524302786, -0.035473393702137646
600, 2.5067185139653274, -0.04581802858536549
700, 2.8834600736211122, -0.057428249432850464
800, 3.248042873928092, -0.06944414391754666
900, 3.59934417235598, -0.08272562436606412
1000, 3.934389986618348, -0.09687844547372026
1100, 4.25344314691851, -0.10991995238288327
1200, 4.555249495624333, -0.1237013848491258
1300, 4.837957792980099, -0.1369685852405238
1400, 5.102427951312758, -0.1508442960874079
1500, 5.345948818539452, -0.16295161722726825
1600, 5.569380306987014, -0.17441329119042037
1700, 5.770739761798363, -0.18496648777373714
1800, 5.951149925503549, -0.19375129464977492
1900, 6.111470710429831, -0.20189045434913444
2000, 6.249719461719703, -0.20912113666840326
2100, 6.3690015767611134, -0.21484625948406055
2200, 6.469317055553963, -0.21906582279597875
2300, 6.551657225527231, -0.2219112417058936
2400, 6.616881999007949, -0.22450525874437643
2500, 6.667105445955226, -0.2261193766859595
2600, 6.7034503088997495, -0.22589368320362668
2700, 6.727636412495482, -0.2260736633583923
2800, 6.7376811018849505, -0.22639648694661885
2900, 6.7376811018849505, -0.22639648694661885
3000, 6.7376811018849505, -0.22639648694661885
