time step, x, y
100, 0.1030048284066086, -7.297201458573597e-05
200, 0.1910012644305173, 0.0007190172934562838
300, 0.26299834845031667, 0.001367008545492803
400, 0.31999603996591536, 0.0018800016200210318
500, 0.36399425797792656, 0.002275996274042553
600, 0.39599296198659995, 0.002563992386057647
700, 0.41699211149241266, 0.00275298983456864
800, 0.4319915039964996, 0.0028879880120759064
900, 0.4319915039964996, 0.0028879880120759064
1000, 0.4319915039964996, 0.0028879880120759064
1100, 0.4319915039964996, 0.0028879880120759064
1200, 0.4319915039964996, 0.0028879880120759064
1300, 0.4319915039964996, 0.0028879880120759064
1400, 0.4319915039964996, 0.0028879880120759064
1500, 0.4319915039964996, 0.0028879880120759064
1600, 0.4319915039964996, 0.0028879880120759064
1700, 0.4319915039964996, 0.0028879880120759064
1800, 0.4319915039964996, 0.0028879880120759064
1900, 0.4319915039964996, 0.0028879880120759064
2000, 0.4319915039964996, 0.0028879880120759064
2100, 0.4319915039964996, 0.0028879880120759064
2200, 0.4319915039964996, 0.0028879880120759064
2300, 0.4319915039964996, 0.0028879880120759064
2400, 0.4319915039964996, 0.0028879880120759064
2500, 0.4319915039964996, 0.0028879880120759064
2600, 0.4319915039964996, 0.0028879880120759064
2700, 0.4319915039964996, 0.0028879880120759064
2800, 0.4319915039964996, 0.0028879880120759064
2900, 0.4319915039964996, 0.0028879880120759064
3000.0, 0.7329883134573311, 0.004596991940361187
