time step, x, y
100, 0.5860292475879118, -0.001311858006283465
200.0, 1.1510671670869475, -0.003791682220605672
300.0, 1.6961057265827015, -0.006431504728265624
400.0, 2.2191529899893205, -0.010247293358859343
500.0, 2.7202089573068022, -0.015239048112159464
600.0, 3.198265660620336, -0.020414800903026768
700.0, 3.6513231639296237, -0.025790551560340023
800.0, 4.080389435149597, -0.03235826816991965
900.0, 4.485456474365472, -0.03911798273150583
1000.0, 4.863532377491136, -0.04709366298936226
1100.0, 5.2156011126979696, -0.054277373028296244
1200.0, 5.540670711900151, -0.061677080763237954
1300.0, 5.839733143183161, -0.06828481827937362
1400.0, 6.109796502461224, -0.07512455332073684
1500.0, 6.353852693820117, -0.0811723181434077
1600.0, 6.569909781174439, -0.0874440805767512
1700.0, 6.758951732694547, -0.09193190470581022
1800.0, 6.921994516210491, -0.09662772661598014
1900.0, 7.060030099807299, -0.10052357839279186
2000.0, 7.174058451485456, -0.10361146012157588
2100.0, 7.266079507245254, -0.10587537197254399
2200.0, 7.337101235001286, -0.1083072820317467
2300.0, 7.390107538924996, -0.10888325455465961
2400.0, 7.425114418845603, -0.10960322554135028
2500.0, 7.443113842848704, -0.10945922707734512
2600.0, 7.443113842848704, -0.10945922707734512
2700.0, 7.443113842848704, -0.10945922707734512
2800.0, 7.443113842848704, -0.10945922707734512
2900.0, 7.443113842848704, -0.10945922707734512
3000.0, 7.443113842848704, -0.10945922707734512
