time step, x, y
100, 0.4620261074726976, 0.00093595599104774
200, 0.9150613593458634, 0.00295103921475272
300, 1.3580882018795568, 0.004054123259620398
400, 1.7921241888139479, 0.006236334537370679
500, 2.2191516503467215, 0.007480157995978412
600, 2.639188178905051, 0.009785516260639813
700, 3.0512338131759393, 0.013161205544831182
800, 3.457270883358436, 0.015589710796515378
900, 3.8583169431911197, 0.01906215842753998
1000, 4.252354477622756, 0.021596218239530715
1100, 4.641401001704694, 0.025174220430974538
1200, 5.024447757911371, 0.028804999902456455
1300, 5.4024947075552205, 0.03247976044084619
1400, 5.7735419280110385, 0.036216094472748324
1500, 6.138598176804842, 0.04100516709723282
1600, 6.496645900197256, 0.04485585190280012
1700, 6.846693933089211, 0.04877690641512378
1800, 7.189751033006608, 0.05375949573361577
1900, 7.522799723584872, 0.0578300858730401
2000, 7.84585759725095, 0.06298859945870866
2100, 8.15891585779114, 0.06823507517796752
2200, 8.459974582580694, 0.07358710545730353
2300, 8.749024975405918, 0.07804472898474488
2400, 9.02408470606878, 0.08362546081152393
2500, 9.285144978355584, 0.08932933962544144
2600, 9.530197073427994, 0.09417399654044305
2700, 9.760258545025273, 0.10015055796848404
2800, 9.974311839408045, 0.10526789749761016
2900, 10.171365791477358, 0.11053477265394862
3000, 11.339716434156554, 0.14525905451641263
