time step, x, y
100, 0.23883658037021288, -0.0010430134134919548
200, 0.48373792555312517, -0.0016184503413738949
300, 0.7357001481255139, -0.0018144001314840397
400, 0.9915587316586737, -0.003358819893394843
500, 1.2524859674269302, -0.004347573820871337
600, 1.515493517698567, -0.004516393867993795
700, 1.7814013163533524, -0.005945594538319082
800, 2.0483052275854408, -0.007462884556985683
900, 2.3152091388175093, -0.008980174575878741
1000, 2.579124712317728, -0.01023319654906854
1100, 2.841048060663268, -0.011310039825112805
1200, 3.096906644196448, -0.012854459586797096
1300, 3.3467885522658887, -0.01387034325752784
1400, 3.5886134703680646, -0.015177624716733118
1500, 3.8214733752745986, -0.015692102038592004
1600, 4.0432879524822045, -0.01623370910369515
1700, 4.253061089413505, -0.016714356563238275
1800, 4.449884762839991, -0.016049842491617006
1900, 4.6315905689096635, -0.016056213345779002
2000, 4.799262709548351, -0.0158254458972355
2100, 4.9519050721789775, -0.015269450797665174
2200, 5.088433454875505, -0.015296251275310369
2300, 5.2099320595638385, -0.01499782410214523
2400, 5.316400886244058, -0.01437416927726387
2500, 5.40684382233882, -0.013337197452777838
2600, 5.48316500365401, -0.013059199903095953
2700, 5.546448632115745, -0.012632153399069701
2800, 5.595698595146702, -0.011967968592584477
2900, 5.632819028552808, -0.012238936757595853
3000.0, 5.675008114193875, -0.011954239088389329
