time step, x, y
100, 0.6945221266284735, 0.002003902083728474
200, 1.3831201252860994, 0.006222461654507454
300, 2.06468666722918, 0.00969361472686249
400, 2.7392937369070665, 0.014416065440809603
500, 3.4038712936604094, 0.018499086329505074
600, 4.058455329714074, 0.022942029463462077
700, 4.703009852843435, 0.026745542772500103
800, 5.334536806838505, 0.030017602930132253
900, 5.953036191699397, 0.0327582099362409
1000, 6.556473311061468, 0.03403999616999645
1100, 7.145847516994785, 0.03382696940677826
1200, 7.7181607532895935, 0.03222710632020487
1300, 8.275411724085581, 0.029168422461278487
1400, 8.814566380948365, 0.023759542433323455
1500, 9.335660716102575, 0.01699981830663394
1600, 9.839694081617935, 0.008853257856601515
1700, 10.326594493045656, -0.0026788430570375277
1800, 10.795470574989304, -0.014562435999453727
1900, 11.24724969506971, -0.028832217335287846
2000, 11.68196784551138, -0.044488834994468984
2100, 12.100624378384387, -0.061568281201504316
2200, 12.503219293688728, -0.08007055595639367
2300, 12.889752591424283, -0.09999565925936033
2400, 13.262294960180213, -0.11941687141916296
2500, 13.620774415507505, -0.1403328965758298
2600, 13.96422759756036, -0.1617083904351156
2700, 14.294689202703548, -0.18261598537562662
2800, 14.613122590782398, -0.20409102569227372
2900, 14.917565049881508, -0.22506217486575275
3000, 17.59108605401212, -0.42541795958956735
