time step, x, y
100, 0.1502118041805992, -0.0006433387934118451
200, 0.2893878308251696, -0.0008266621827180739
300, 0.41557946084723674, -0.0016467306963510453
400, 0.5317341130733187, -0.001957803411697972
500, 0.6359031684171736, -0.0028566408572936255
600, 0.7300352459652706, -0.0032464825045920923
700, 0.8141303457171609, -0.0031273283537291974
800, 0.8882374480672409, -0.003497978144510354
900, 0.9543541524959498, -0.004260471088785092
1000, 1.013430278349151, -0.004367027052329324
1100, 1.0634682261465183, -0.003915606823287968
1200, 1.1075623558971344, -0.0047568686996333626
1300, 1.1456147068123883, -0.0048932132008351545
1400, 1.1776252788922914, -0.0043246403271204464
1500, 1.204690832665589, -0.004999769164379393
1600, 1.2267134073436934, -0.00492100023253584
1700, 1.2437419833208867, -0.00508713327140075
1800, 1.2707585567001176, -0.0047634623686104854
1900, 1.2707585567001176, -0.0047634623686104854
2000, 1.2707585567001176, -0.0047634623686104854
2100, 1.2707585567001176, -0.0047634623686104854
2200, 1.2707585567001176, -0.0047634623686104854
2300, 1.2707585567001176, -0.0047634623686104854
2400, 1.2707585567001176, -0.0047634623686104854
2500, 1.2707585567001176, -0.0047634623686104854
2600, 1.2707585567001176, -0.0047634623686104854
2700, 1.2707585567001176, -0.0047634623686104854
2800, 1.2707585567001176, -0.0047634623686104854
2900, 1.2707585567001176, -0.0047634623686104854
3000, 1.2707585567001176, -0.0047634623686104854
