time step, x, y
100, 0.09508302260632101, 0.0004677735041504951
200, 0.19715831513583393, 0.0012644258949618802
300, 0.30727175598979406, 0.0014380441669969001
400, 0.4273271711787191, 0.003080385123090692
500, 0.5574655087968392, 0.0031947616533988983
600, 0.6995436121564871, 0.004871826263919195
700, 0.8537024293520117, 0.005114891844699022
800, 1.0218927690918886, 0.005016819495400275
900, 1.2020698572714892, 0.005482539522923949
1000, 1.3953265549901288, 0.004561243218892036
1100, 1.6005700011484865, 0.004203739291796099
1200, 1.8188930568458836, 0.002459219033144569
1300, 2.0472520522744047, 0.0001856300518753573
1400, 2.284648091730881, -0.0026640103500828877
1500, 2.5320800709183566, -0.006042719474437033
1600, 2.7855054243257484, -0.009139532410320533
1700, 3.045018117348987, -0.013952240564420487
1800, 3.307480514784211, -0.017625104920771212
1900, 3.572986582027371, -0.022155916886514082
2000, 3.8384926492705205, -0.0266867288520298
2100, 4.102999820810388, -0.03126452351562223
2200, 4.363511409537137, -0.03603024897163484
2300, 4.619980432752334, -0.03998500951657513
2400, 4.870409099049774, -0.04322277054680751
2500, 5.111800721319479, -0.04588448015622665
2600, 5.3431564038578445, -0.04801712104326583
2700, 5.564476146665199, -0.04962069320768203
2800, 5.772763262631597, -0.05083614474393766
2900, 5.9680177517568, -0.05166347565181628
3000.0, 7.2130401242703, -0.04416068011155305
