time step, x, y
100, 0.3268789936345652, 0.0003514546903311683
200, 0.6508808943395691, 0.0020152874796300624
300, 0.9728940636670734, 0.0038911285422568304
400, 1.292812497480277, 0.0049846121892476725
500, 1.6098538383639194, 0.007390473935206199
600, 1.924800443733148, 0.009013978265540873
700, 2.2367639520361515, 0.010955495006093469
800, 2.5446439934474916, 0.012326662604552063
900, 2.848652576240384, 0.015116212438428256
1000, 3.147477322315949, 0.016447051577922644
1100, 3.440335874259015, 0.018413915537400682
1200, 3.72712222793283, 0.020022438628350736
1300, 4.006948021785146, 0.022372990675746496
1400, 4.279601247542546, 0.02347684030232633
1500, 4.545293913478812, 0.025322718885541773
1600, 4.801931284079325, 0.02712826901001908
1700, 5.051396086585149, 0.027687116713656534
1800, 5.291911597891887, 0.02920000164730563
1900, 5.524260175415297, 0.029572188296766777
2000, 5.747659461739597, 0.030898412176013412
2100, 5.962891814280344, 0.031083937771096082
2200, 6.169068871485478, 0.031229134907654776
2300, 6.366296637491839, 0.032328369273962765
2400, 6.555357469714535, 0.032286905356119
2500, 6.7363573722903425, 0.03209910884286116
2600, 6.909402349356038, 0.03275934542292691
2700, 7.074386396774846, 0.033273249407578365
2800, 7.233192241787715, 0.03243444683472618
2900, 7.384043161290358, 0.03244367735520959
3000, 8.755834564730334, 0.033031425502811906
