time step, x, y
100, 0.328024383131486, -6.380646668026693e-05
200, 0.6450375585413867, 0.0007403182353423587
300, 0.9500515979408621, 0.0014004463933394162
400.0, 1.2410666453283425, 0.0018925785835360483
500.0, 1.5200705569934, 0.0032406422302064253
600.0, 1.784087548357509, 0.0034087821963465492
700.0, 2.034093547997514, 0.004408854194956843
800.0, 2.268112699335617, 0.00421700280103373
900.0, 2.4871209309490028, 0.004845083727581724
1000.0, 2.6911302425492125, 0.0052931689743234075
1100.0, 2.8791407061356358, 0.0055492588290323615
1200.0, 3.0501643934193208, 0.004601425578751414
1300.0, 3.2061771609781706, 0.004473524649394912
1400.0, 3.34619108052312, 0.004153628328004325
1500.0, 3.471206080055123, 0.0036537363265828
1600.0, 3.5812221595741827, 0.0029738486449029794
1700.0, 3.678239175081974, 0.002137964707423161
1800.0, 3.7612451988656552, 0.002134012802868221
1900.0, 3.8312641583501916, 0.000974136641105898
2000.0, 3.891271838113977, 0.0006941913605029784
2100.0, 3.941280237869248, 0.000294248959653437
2200.0, 3.983289213617453, -0.00020169113698715463
2300.0, 4.017286765646935, 0.00020629907108460355
2400.0, 4.045296749383036, -0.00045763699381249495
2500.0, 4.067295165402093, -0.00019364332976630483
2600.0, 4.085305869129562, -0.0009775765146840185
2700.0, 4.106304357147778, -0.0007255825626396178
2800.0, 4.106304357147778, -0.0007255825626396178
2900.0, 4.106304357147778, -0.0007255825626396178
3000.0, 4.128302773166721, -0.00046158889859478774
