time step, x, y
100, 0.913002173997953, -0.00017399721740077182
200, 1.8110043779959095, -0.00037799441468783354
300, 2.6930106139911123, -0.0026139875907094457
400, 3.5560188879850774, -0.005887978741374535
500, 4.401029197977554, -0.010197967868016933
600, 5.2260415479688165, -0.015547954968083115
700, 6.028057943957371, -0.022943938037436724
800, 6.808076383944531, -0.03138391907743412
900, 7.563098873929031, -0.04187389608405219
1000, 8.291123417912248, -0.05341787105476083
1100, 8.993150013893933, -0.06601384399066651
1200, 9.666178667874497, -0.07966781488799576
1300, 10.309209381853394, -0.09438178374541636
1400, 10.92124215783133, -0.11015775056147989
1500.0, 11.501274997808975, -0.12599771733476361
1600.0, 12.048305903788034, -0.1409036860641838
1700.0, 12.564338871765559, -0.15687165275213433
1800.0, 13.046369907744745, -0.17190762139488752
1900.0, 13.497399005724956, -0.18600559199621727
2000.0, 13.918428163705284, -0.20016356255754672
2100.0, 14.308453383688198, -0.21238353707758897
2200.0, 14.672478655671027, -0.22465551156285096
2300.0, 15.01050197965533, -0.23597948801358268
2400.0, 15.325521349642148, -0.2453494684335803
2500.0, 15.619540761628995, -0.25476144882557783
2600.0, 15.896560207615888, -0.2642074291949086
2700.0, 16.15757768560403, -0.2726854115429291
2800.0, 16.406593187593668, -0.28018739587497227
2900.0, 16.644608711582986, -0.28771138019234943
3000.0, 19.05876988347403, -0.36588321741092683
