time step, x, y
100, 0.3344025565348007, 0.00446432335605863
200, 0.6527097594903117, 0.009897972845382297
300, 0.9529898891351736, 0.015174689669432743
400, 1.2361125659751635, 0.022354512705935588
500, 1.5012081695050712, 0.029377403077201672
600, 1.7482766997245562, 0.036243360783209125
700, 1.978251936712466, 0.04401448504951834
800.0, 2.1921959796940347, 0.05175699579703355
900.0, 2.389110889017332, 0.05940673345258647
1000.0, 2.57199048363849, 0.06715617673570379
1100.0, 2.740834763557397, 0.07500532564637828
1200.0, 2.898637547730631, 0.08314665890427929
1300.0, 3.0465250949562632, 0.08964845677824468
1400.0, 3.1853028661667966, 0.09756869779781033
1500.0, 3.319155098690396, 0.10417020129946089
1600.0, 3.4469555337283273, 0.11138468701408785
1700.0, 3.572824249035125, 0.11747291393019114
1800.0, 3.697630865116809, 0.12449492092528404
1900.0, 3.8234354208506502, 0.13158108749355985
2000.0, 3.951235855888581, 0.1387955732081868
2100.0, 4.082030109882539, 0.14620253764221974
2200.0, 4.216816122484895, 0.15386614036908308
2300.0, 4.357525613426568, 0.16291264018705892
2400.0, 4.504286901853684, 0.17134615779204382
2500.0, 4.657969608272162, 0.18122673206131684
2600.0, 4.817639952603021, 0.19149226376965062
2700.0, 4.985293814150462, 0.20227107206340372
2800.0, 5.157937373958353, 0.21337067822304923
2900.0, 5.3375665113305555, 0.2249194013949239
3000.0, 7.405782133482216, 0.3659057138076316
