time step, x, y
100, 0.3385296273319248, 0.0016405543224633536
200, 0.6580336310270433, 0.003120967361192023
300, 0.9585120110853486, 0.0044412391162994835
400, 1.2398428431532147, 0.007597649741422449
500, 1.5021480515842816, 0.010593919082697259
600, 1.747423916532172, 0.013551971493976508
700, 1.9746113357431943, 0.017408984875319028
800, 2.1847694114710405, 0.021227781326666015
900, 2.3798944238695663, 0.02513028520177045
1000, 2.559049195038593, 0.02805739424704748
1100, 2.7251062208550674, 0.03218827514652259
1200, 2.8771892855956724, 0.035465685569909394
1300, 3.018231847314331, 0.03907065212453889
1400, 3.1472967281107564, 0.04194407255670582
1500, 3.2673783482157415, 0.04426883339692622
1600, 3.3784157454523958, 0.04704307472235539
1700, 3.4814680220741905, 0.04932961863280719
1800, 3.578531458234996, 0.05125038948180766
1900, 3.66860791385797, 0.052744425092941194
2000, 3.75369366909677, 0.053933649819492974
2100, 3.833727761774379, 0.05581620373883833
2200, 3.908832116244803, 0.05639580669668057
2300, 3.9818792283846074, 0.05785162537770505
2400, 4.050933780217026, 0.05906359535147129
2500, 4.116993911819012, 0.06009267879440183
2600, 4.181057763267256, 0.06099983788358637
2700, 4.242188156661917, 0.06072597036546071
2800, 4.302259447802902, 0.06138928074716696
2900, 4.3612716366900806, 0.06298976902892503
3000, 4.98406555414346, 0.06896776058370796
