time step, x, y
100, 0.35417070739430795, 0.00033169830631912464
200, 0.7042794735360555, 0.002534394544414495
300, 1.0484233059545316, 0.0035456355050502777
400, 1.385506732989458, 0.006331890780398475
500, 1.712595279587388, 0.008798200666280516
600, 2.0286574631657066, 0.011912058667530062
700, 2.3317263021761465, 0.01460998766248052
800, 2.6217378075407023, 0.018890963738459346
900, 2.894758016162717, 0.022628032652356966
1000, 3.15278590412918, 0.02588518348205357
1100, 3.3937585062750966, 0.03059740323699643
1200, 3.6167403236345796, 0.03473372129090531
1300, 3.8217313562077413, 0.03829413764378385
1400, 4.009731092038136, 0.041310646834573944
1500, 4.180707536587038, 0.04478273690706201
1600, 4.334692684392944, 0.04771091981745436
1700, 4.473685511543527, 0.05015918464365293
1800, 4.596686529995238, 0.05209553684660222
1900, 4.705662721296455, 0.05458345354808607
2000, 4.801677562568396, 0.05565595319959438
2100, 4.885698547316242, 0.05634451838363916
2200, 4.958693169044363, 0.05768063168304777
2300, 5.021724904874778, 0.05769731154922199
2400, 5.075729253773026, 0.058425528608658364
2500, 5.121737698321494, 0.05889778935651603
2600, 5.159750238520753, 0.05911409379281313
2700, 5.191765850457682, 0.059138430995312546
2800, 5.218784022176165, 0.059002795503194344
2900, 5.239805265632655, 0.05867519277740299
3000, 5.466849024244804, 0.060940512899766514
