time step, x, y
100, 0.7024098974019873, 0.0005796824317931965
200, 1.3897939885115365, 0.00163385960690806
300, 2.0631866537457464, 0.002198136817561855
400, 2.7205191322702973, 0.004201303479543311
500, 3.36286079735712, 0.005679577322577803
600, 3.9902116490059933, 0.006632958346430129
700, 4.601502313945314, 0.009025228821841286
800, 5.197802165446917, 0.01089260647796464
900, 5.779111203510446, 0.012235091315242724
1000, 6.344430040573754, 0.013017690478743016
1100, 6.89372368378212, 0.014239791531075158
1200, 7.42602773842742, 0.01486701405512772
1300, 7.943340979634883, 0.014969343760115716
1400, 8.442665244716892, 0.014441802082224675
1500, 8.924964928381684, 0.014318769438683376
1600, 9.390275023483296, 0.01360085826685864
1700, 9.837596142459573, 0.012253075712045147
1800, 10.265928897747896, 0.01024042891986271
1900, 10.677202078764058, 0.009631678724404402
2000, 11.068487508529884, 0.008323071436864005
2100, 11.440749581753042, 0.007348987474223245
2200, 11.794987685996144, 0.006744419691316894
2300, 12.129203046134412, 0.006439382378945924
2400, 12.445359444437681, 0.0075032488086835825
2500, 12.74152809149084, 0.00786725814634709
2600, 13.01967276956383, 0.008600783663627432
2700, 13.279793478656764, 0.00970382536052855
2800, 13.519891443644637, 0.011106397527957002
2900, 13.742964827214962, 0.012913478729496164
3000, 15.139334614408861, 0.02678493906885826
